tú_72,1
bien_39,4
cuánto_448,2
sí_283,3
comer_452,0
comer_475,0
bien_241,4
comer_146,0
fuerte_314,8
él_311,9
sí_253,3
dentro_664,7
sí_634,3
cuánto_456,2
comer_470,0
cuánto_861,2
pensar_213,6
comer_783,0
dentro_55,7
sí_315,3
ese_357,5
comer_335,0
él_260,9
cuánto_744,2
comer_313,0
ese_100,5
bien_269,4
tú_338,1
tú_243,1
bien_523,4
comer_164,0
cuánto_866,2
sí_282,3
bien_836,4
ese_555,5
fuerte_152,8
bien_278,4
tú_63,1
pensar_461,6
tú_277,1
él_252,9
pensar_406,6
sí_281,3
comer_743,0
tú_876,1
pensar_235,6
cuánto_1075,2
comer_437,0
cuánto_1062,2
comer_848,0
comer_382,0
pensar_613,6
dentro_627,7
bien_751,4
comer_312,0
sí_200,3
ese_214,5
tú_145,1
dentro_241,7
comer_484,0
tú_322,1
tú_69,1
ese_22,5
tú_905,1
fuerte_459,8
tú_778,1
