comer_144,0,train
dentro_603,7,train
él_500,9,train
pensar_925,6,train
ese_549,5,train
fuerte_372,8,train
bien_966,4,train
comer_231,0,train
dentro_73,7,train
tú_263,1,train
sí_307,3,train
él_717,9,train
ese_719,5,train
comer_422,0,train
sí_659,3,train
tú_80,1,train
comer_355,0,train
fuerte_487,8,train
sí_83,3,train
sí_655,3,train
bien_95,4,train
pensar_97,6,train
él_262,9,train
sí_306,3,train
bien_270,4,train
comer_709,0,train
cuánto_733,2,train
pensar_623,6,train
él_410,9,train
bien_337,4,train
tú_176,1,train
comer_323,0,train
tú_340,1,train
tú_234,1,train
tú_762,1,train
tú_205,1,train
tú_288,1,train
bien_522,4,train
fuerte_153,8,train
ese_121,5,train
tú_612,1,train
cuánto_1024,2,train
tú_44,1,train
comer_625,0,train
tú_740,1,train
sí_359,3,train
cuánto_1019,2,train
comer_444,0,train
tú_207,1,train
sí_157,3,train
comer_860,0,train
tú_619,1,train
tú_488,1,train
comer_309,0,train
pensar_189,6,train
él_918,9,train
ese_608,5,train
dentro_532,7,train
sí_251,3,train
tú_635,1,train
sí_79,3,train
fuerte_628,8,train
bien_230,4,train
cuánto_460,2,train
tú_377,1,train
bien_16,4,train
comer_1010,0,train
pensar_122,6,train
tú_126,1,train
fuerte_310,8,train
tú_890,1,train
fuerte_361,8,train
bien_295,4,train
ese_138,5,train
tú_691,1,train
pensar_641,6,train
cuánto_415,2,train
tú_266,1,train
comer_70,0,train
cuánto_1073,2,train
comer_1032,0,train
pensar_771,6,train
bien_401,4,train
cuánto_952,2,train
bien_626,4,train
sí_657,3,train
cuánto_403,2,train
sí_228,3,train
cuánto_847,2,train
tú_481,1,train
comer_1036,0,train
bien_374,4,train
sí_159,3,train
bien_244,4,train
cuánto_742,2,train
ese_624,5,train
tú_451,1,train
pensar_66,6,train
dentro_566,7,train
él_296,9,train
tú_449,1,train
sí_277,3,train
tú_247,1,train
sí_633,3,train
fuerte_242,8,train
comer_408,0,train
ese_352,5,train
ese_642,5,train
tú_1139,1,train
fuerte_240,8,train
tú_154,1,train
comer_705,0,train
fuerte_363,8,train
cuánto_954,2,train
pensar_761,6,train
comer_654,0,train
cuánto_405,2,train
comer_1043,0,train
comer_1028,0,train
comer_238,0,train
tú_455,1,train
él_280,9,train
cuánto_708,2,train
ese_20,5,train
tú_893,1,train
sí_240,3,train
sí_291,3,train
bien_561,4,train
comer_560,0,train
él_285,9,train
cuánto_873,2,train
cuánto_963,2,train
dentro_371,7,train
ese_544,5,train
dentro_692,7,train
comer_712,0,train
comer_1085,0,train
ese_385,5,train
comer_286,0,train
tú_316,1,train
pensar_777,6,train
cuánto_931,2,train
dentro_596,7,train
cuánto_483,2,train
comer_644,0,train
cuánto_837,2,train
bien_329,4,train
comer_1004,0,train
ese_380,5,train
tú_53,1,train
pensar_753,6,train
comer_293,0,train
tú_168,1,train
fuerte_362,8,train
bien_294,4,train
dentro_8,7,train
pensar_450,6,train
sí_194,3,train
cuánto_1134,2,train
tú_418,1,train
bien_147,4,train
él_302,9,train
ese_143,5,train
ese_697,5,train
tú_711,1,train
tú_1087,1,train
tú_229,1,train
sí_1105,3,train
cuánto_706,2,train
sí_419,3,train
sí_292,3,train
él_223,9,train
tú_172,1,train
comer_786,0,train
bien_578,4,train
comer_590,0,train
tú_884,1,train
sí_284,3,train
tú_724,1,train
comer_412,0,train
sí_565,3,train
sí_308,3,train
comer_529,0,train
dentro_809,7,train
comer_477,0,train
bien_17,4,train
comer_747,0,train
bien_416,4,train
comer_358,0,train
sí_155,3,train
pensar_339,6,train
pensar_600,6,train
fuerte_588,8,train
cuánto_468,2,train
sí_37,3,train
cuánto_1084,2,train
ese_347,5,train
sí_278,3,train
tú_639,1,train
bien_381,4,train
comer_765,0,train
cuánto_703,2,train
fuerte_571,8,train
bien_288,4,train
cuánto_420,2,train
pensar_640,6,train
tú_1017,1,train
comer_1046,0,train
comer_1022,0,train
comer_1072,0,train
cuánto_878,2,train
tú_390,1,train
bien_979,4,train
bien_1107,4,train
pensar_894,6,train
ese_219,5,train
cuánto_858,2,train
ese_638,5,train
dentro_486,7,train
tú_96,1,train
bien_174,4,train
dentro_457,7,train
tú_160,1,train
comer_429,0,train
comer_248,0,train
cuánto_1130,2,train
tú_407,1,train
comer_489,0,train
cuánto_928,2,train
comer_86,0,train
pensar_61,6,train
él_290,9,train
pensar_378,6,train
bien_383,4,train
comer_414,0,train
comer_1039,0,train
fuerte_587,8,train
comer_409,0,train
comer_148,0,train
sí_242,3,train
comer_1175,0,train
tú_1031,1,train
ese_695,5,train
dentro_580,7,train
ese_344,5,train
cuánto_445,2,train
comer_1051,0,train
tú_646,1,train
comer_298,0,train
comer_123,0,train
dentro_647,7,train
él_524,9,train
comer_875,0,train
comer_426,0,train
bien_1153,4,train
comer_268,0,train
dentro_369,7,train
comer_779,0,train
sí_76,3,train
fuerte_584,8,train
comer_303,0,train
bien_39,4,val
cuánto_448,2,val
sí_283,3,val
comer_452,0,val
comer_475,0,val
bien_241,4,val
comer_146,0,val
fuerte_314,8,val
él_311,9,val
sí_253,3,val
dentro_664,7,val
sí_634,3,val
cuánto_456,2,val
comer_470,0,val
cuánto_861,2,val
pensar_213,6,val
comer_783,0,val
dentro_55,7,val
sí_315,3,val
ese_357,5,val
comer_335,0,val
él_260,9,val
cuánto_744,2,val
comer_313,0,val
ese_100,5,val
bien_269,4,val
tú_338,1,val
tú_243,1,val
bien_523,4,val
comer_164,0,val
cuánto_866,2,val
sí_282,3,val
bien_836,4,val
ese_555,5,val
fuerte_152,8,val
bien_278,4,val
tú_63,1,val
pensar_461,6,val
tú_277,1,val
él_252,9,val
pensar_406,6,val
sí_281,3,val
comer_743,0,val
tú_876,1,val
pensar_235,6,val
cuánto_1075,2,val
comer_437,0,val
cuánto_1062,2,val
comer_848,0,val
comer_382,0,val
pensar_613,6,val
dentro_627,7,val
bien_751,4,val
comer_312,0,val
sí_200,3,val
ese_214,5,val
tú_145,1,val
dentro_241,7,val
comer_484,0,val
tú_322,1,val
tú_69,1,val
ese_22,5,val
tú_905,1,val
fuerte_459,8,val
tú_778,1,val
