tú_72,1375
bien_39,51
cuánto_448,605
sí_283,1281
comer_452,514
comer_475,516
bien_241,47
comer_146,486
fuerte_314,815
él_311,1469
sí_253,255
dentro_664,671
sí_634,1293
cuánto_456,606
comer_470,515
cuánto_861,619
pensar_213,1046
comer_783,534
dentro_55,79
sí_315,1288
ese_357,777
comer_335,501
él_260,1461
cuánto_744,615
comer_313,499
ese_100,766
bien_269,368
tú_338,1354
tú_243,1347
bien_523,380
comer_164,488
cuánto_866,620
sí_282,1280
bien_836,385
ese_555,782
fuerte_152,810
bien_278,49
tú_63,271
pensar_461,1052
tú_277,1351
él_252,1460
pensar_406,1050
sí_281,1279
comer_743,530
tú_876,1381
pensar_235,1047
cuánto_1075,596
comer_437,512
cuánto_1062,594
comer_848,536
comer_382,504
pensar_613,1055
dentro_627,669
bien_751,384
comer_312,498
sí_200,250
ese_214,771
tú_145,1340
dentro_241,659
comer_484,518
tú_322,1353
tú_69,1372
ese_22,773
tú_905,1385
fuerte_459,820
tú_778,1379
