tú_234,1,train
sí_281,3,train
gramo_1114,8,train
bien_288,5,train
yo_438,4,train
yo_950,4,train
bien_1153,5,train
proteína_704,7,train
ese_219,9,train
yo_1184,4,train
yo_1059,4,train
comer_1072,0,train
gramo_1119,8,train
gramo_1169,8,train
ese_357,9,train
proteína_1127,7,train
porcentaje_874,6,train
comer_293,0,train
bien_381,5,train
gramo_988,8,train
gramo_996,8,train
cuánto_847,2,train
bien_244,5,train
sí_308,3,train
yo_121,4,train
tú_876,1,train
sí_240,3,train
cuánto_928,2,train
yo_630,4,train
yo_65,4,train
comer_765,0,train
proteína_790,7,train
proteína_795,7,train
yo_237,4,train
comer_786,0,train
porcentaje_956,6,train
comer_1022,0,train
porcentaje_879,6,train
comer_1175,0,train
comer_123,0,train
bien_522,5,train
tú_407,1,train
proteína_1021,7,train
comer_705,0,train
sí_278,3,train
yo_865,4,train
yo_140,4,train
cuánto_733,2,train
cuánto_837,2,train
tú_619,1,train
gramo_984,8,train
gramo_856,8,train
cuánto_415,2,train
ese_352,9,train
sí_76,3,train
cuánto_468,2,train
proteína_1150,7,train
tú_905,1,train
bien_561,5,train
gramo_1042,8,train
ese_549,9,train
proteína_1170,7,train
tú_72,1,train
bien_295,5,train
cuánto_1075,2,train
sí_194,3,train
cuánto_448,2,train
yo_567,4,train
sí_157,3,train
sí_159,3,train
cuánto_931,2,train
porcentaje_949,6,train
porcentaje_953,6,train
tú_451,1,train
comer_323,0,train
porcentaje_491,6,train
porcentaje_822,6,train
tú_44,1,train
sí_657,3,train
proteína_883,7,train
cuánto_878,2,train
yo_186,4,train
ese_608,9,train
proteína_1002,7,train
comer_268,0,train
cuánto_460,2,train
yo_123,4,train
cuánto_456,2,train
bien_174,5,train
bien_230,5,train
cuánto_420,2,train
porcentaje_507,6,train
porcentaje_965,6,train
comer_779,0,train
comer_1051,0,train
bien_95,5,train
ese_380,9,train
ese_642,9,train
sí_155,3,train
tú_418,1,train
proteína_1199,7,train
porcentaje_1156,6,train
porcentaje_1198,6,train
ese_214,9,train
tú_205,1,train
bien_979,5,train
porcentaje_1057,6,train
cuánto_1024,2,train
cuánto_1062,2,train
bien_966,5,train
ese_20,9,train
tú_277,1,train
tú_711,1,train
yo_113,4,train
sí_307,3,train
sí_1105,3,train
ese_138,9,train
porcentaje_845,6,train
comer_309,0,train
sí_359,3,train
gramo_1001,8,train
comer_303,0,train
tú_740,1,train
proteína_1183,7,train
tú_390,1,train
comer_1028,0,train
porcentaje_945,6,train
ese_555,9,train
tú_80,1,train
bien_523,5,train
cuánto_963,2,train
sí_283,3,train
yo_259,4,train
tú_53,1,train
proteína_930,7,train
sí_277,3,train
ese_121,9,train
bien_16,5,train
gramo_1178,8,train
ese_638,9,train
gramo_929,8,train
proteína_665,7,train
yo_152,4,train
yo_164,4,train
gramo_1050,8,train
gramo_1122,8,train
gramo_1136,8,train
sí_282,3,train
ese_544,9,train
porcentaje_959,6,train
cuánto_1134,2,train
porcentaje_1129,6,train
gramo_1035,8,train
gramo_872,8,train
comer_1085,0,train
tú_449,1,train
proteína_1044,7,train
cuánto_1019,2,train
gramo_1159,8,train
comer_477,0,train
bien_1107,5,train
sí_315,3,train
bien_836,5,train
gramo_1145,8,train
ese_143,9,train
comer_1175,0,train
comer_123,0,train
bien_329,5,train
bien_337,5,train
cuánto_858,2,train
gramo_988,8,train
gramo_996,8,train
proteína_835,7,train
comer_238,0,train
porcentaje_969,6,train
bien_374,5,train
yo_1195,4,train
tú_229,1,train
porcentaje_882,6,train
gramo_975,8,train
cuánto_708,2,train
yo_128,4,train
ese_695,9,train
gramo_789,8,train
yo_13,4,train
proteína_829,7,train
gramo_1009,8,train
proteína_1074,7,train
comer_412,0,train
comer_414,0,train
comer_422,0,train
yo_3,4,train
sí_284,3,train
porcentaje_942,6,train
bien_241,5,train
proteína_531,7,train
proteína_993,7,train
bien_751,5,train
porcentaje_825,6,train
sí_251,3,train
tú_635,1,train
tú_168,1,train
proteína_1191,7,train
porcentaje_1125,6,train
ese_719,9,train
ese_344,9,train
sí_634,3,train
ese_347,9,val
cuánto_744,2,val
cuánto_1024,2,val
cuánto_1062,2,val
comer_712,0,val
porcentaje_992,6,val
yo_976,4,val
ese_385,9,val
gramo_1122,8,val
gramo_1136,8,val
bien_39,5,val
cuánto_405,2,val
porcentaje_949,6,val
porcentaje_953,6,val
comer_484,0,val
sí_292,3,val
bien_147,5,val
tú_266,1,val
comer_164,0,val
tú_263,1,val
yo_464,4,val
proteína_857,7,val
porcentaje_841,6,val
ese_624,9,val
tú_691,1,val
ese_100,9,val
yo_193,4,val
comer_409,0,val
sí_253,3,val
porcentaje_495,6,val
gramo_1027,8,val
proteína_808,7,val
comer_529,0,val
comer_560,0,val
comer_590,0,val
yo_135,4,val
cuánto_403,2,val
tú_207,1,val
yo_579,4,val
proteína_1071,7,val
proteína_1013,7,val
bien_626,5,val
bien_294,5,val
ese_22,9,val
sí_306,3,val
sí_242,3,val
porcentaje_834,6,val
gramo_1148,8,val
cuánto_483,2,val
sí_419,3,val
gramo_1163,8,val
proteína_393,7,val
