PENSAR_1136,1,0,0,Historias_vinetas_22
PENSAR_1274,0,0,1,Historias_vinetas_22
PENSAR_1093,1,0,0,Historias_vinetas_22
PENSAR_3424,1,0,0,Historias_vinetas_18
PENSAR_1149,0,0,1,Historias_vinetas_22
PENSAR_2206,2,0,0,Historias_vinetas_13
PENSAR_2733,4,0,0,Historias_vinetas_21
VER_751,0,1,0,Historias_vinetas_12
PENSAR_1044,2,0,0,Historias_vinetas_22
VER_3581,4,1,0,Historias_vinetas_6
VER_1629,1,1,1,Historias_vinetas_27
PENSAR_3459,0,0,1,Historias_vinetas_6
PENSAR_3327,1,0,0,Historias_vinetas_18
DECIR_1687,3,3,1,Historias_vinetas_5
PENSAR_230,1,0,0,Historias_vinetas_3
PENSAR_212,4,0,0,Historias_vinetas_3
PENSAR_1245,2,0,0,Historias_vinetas_22
PENSAR_3567,1,0,0,Historias_vinetas_6
SENTIR_764,2,2,1,Historias_vinetas_15
DECIR_592,1,3,0,Historias_vinetas_3
DECIR_289,1,3,0,Historias_vinetas_3
PENSAR_193,0,0,1,Historias_vinetas_3
PENSAR_33,1,0,0,Historias_vinetas_9
PENSAR_460,4,0,0,Historias_vinetas_3
PENSAR_1202,2,0,0,Historias_vinetas_22
DECIR_663,1,3,0,Historias_vinetas_3
PENSAR_3397,1,0,0,Historias_vinetas_18
VER_3642,3,1,0,Historias_vinetas_6
PENSAR_3296,0,0,1,Historias_vinetas_42
PENSAR_1529,0,0,1,Historias_vinetas_20
PENSAR_1853,1,0,0,Historias_vinetas_37
PENSAR_211,1,0,0,Historias_vinetas_3
PENSAR_1509,2,0,0,Historias_vinetas_24
PENSAR_3618,1,0,0,Historias_vinetas_6
SENTIR_2153,2,2,1,Historias_vinetas_17
DECIR_530,1,3,0,Historias_vinetas_3
PENSAR_2699,1,0,0,Historias_vinetas_25
PENSAR_1542,4,0,0,Historias_vinetas_20
PENSAR_2724,0,0,1,Historias_vinetas_21
SENTIR_2967,1,2,0,Historias_vinetas_4
PENSAR_3548,1,0,0,Historias_vinetas_6
PENSAR_3353,1,0,0,Historias_vinetas_18
SENTIR_1663,1,2,0,Historias_vinetas_27
PENSAR_2960,1,0,0,Historias_vinetas_4
HACER_438,4,4,1,Historias_vinetas_3
PENSAR_1577,0,0,1,Historias_vinetas_20
DECIR_349,2,3,0,Historias_vinetas_3
PENSAR_339,1,0,0,Historias_vinetas_3
PENSAR_1455,1,0,0,Historias_vinetas_24
PENSAR_1784,0,0,1,Historias_vinetas_14
PENSAR_649,1,0,0,Historias_vinetas_3
SENTIR_2129,1,2,0,Historias_vinetas_17
PENSAR_1642,1,0,0,Historias_vinetas_27
PENSAR_1587,1,0,0,Historias_vinetas_27
PENSAR_1474,1,0,0,Historias_vinetas_24
PENSAR_1186,0,0,1,Historias_vinetas_22
PENSAR_2754,0,0,1,Historias_vinetas_21
DECIR_566,1,3,0,Historias_vinetas_3
PENSAR_1584,1,0,0,Historias_vinetas_20
HACER_102,2,4,0,Historias_vinetas_9
SENTIR_1625,1,2,0,Historias_vinetas_27
PENSAR_1280,0,0,1,Historias_vinetas_22
PENSAR_1788,1,0,0,Historias_vinetas_14
VER_1841,0,1,0,Historias_vinetas_14
PENSAR_2140,1,0,0,Historias_vinetas_17
PENSAR_507,1,0,0,Historias_vinetas_3
HACER_2578,2,4,0,Historias_vinetas_23
PENSAR_2787,0,0,1,Historias_vinetas_21
PENSAR_229,3,0,0,Historias_vinetas_3
PENSAR_3387,1,0,0,Historias_vinetas_18
PENSAR_3322,1,0,0,Historias_vinetas_18
PENSAR_1288,2,0,0,Historias_vinetas_22
PENSAR_736,0,0,1,Historias_vinetas_12
SENTIR_2982,1,2,0,Historias_vinetas_4
PENSAR_3407,1,0,0,Historias_vinetas_18
VER_1759,2,1,0,Historias_vinetas_14
DECIR_410,1,3,0,Historias_vinetas_3
SENTIR_715,2,2,1,Historias_vinetas_12
SENTIR_935,1,2,0,Historias_vinetas_2
PENSAR_1850,1,0,0,Historias_vinetas_37
DECIR_3668,3,3,1,Historias_vinetas_6
PENSAR_3500,0,0,1,Historias_vinetas_6
PENSAR_3312,1,0,0,Historias_vinetas_18
PENSAR_670,1,0,0,Historias_vinetas_3
SENTIR_2162,1,2,0,Historias_vinetas_17
PENSAR_665,1,0,0,Historias_vinetas_3
PENSAR_158,1,0,0,Historias_vinetas_3
PENSAR_2737,0,0,1,Historias_vinetas_21
PENSAR_3376,1,0,0,Historias_vinetas_18
PENSAR_3313,1,0,0,Historias_vinetas_18
PENSAR_2703,1,0,0,Historias_vinetas_25
PENSAR_1610,1,0,0,Historias_vinetas_27
PENSAR_3332,1,0,0,Historias_vinetas_18
PENSAR_639,0,0,1,Historias_vinetas_3
PENSAR_1402,1,0,0,Historias_vinetas_24
HACER_3515,4,4,1,Historias_vinetas_6
DECIR_991,2,3,0,Historias_vinetas_2
PENSAR_567,1,0,0,Historias_vinetas_3
PENSAR_3350,1,0,0,Historias_vinetas_18
PENSAR_2217,1,0,0,Historias_vinetas_13
HACER_505,2,4,0,Historias_vinetas_3
PENSAR_2213,1,0,0,Historias_vinetas_13
DECIR_361,1,3,0,Historias_vinetas_3
PENSAR_495,1,0,0,Historias_vinetas_3
PENSAR_473,0,0,1,Historias_vinetas_3
PENSAR_2442,1,0,0,Historias_vinetas_23
SENTIR_2973,1,2,0,Historias_vinetas_4
PENSAR_3314,1,0,0,Historias_vinetas_18
PENSAR_1581,1,0,0,Historias_vinetas_20
PENSAR_2716,1,0,0,Historias_vinetas_25
PENSAR_235,2,0,0,Historias_vinetas_3
PENSAR_1554,0,0,1,Historias_vinetas_20
PENSAR_2859,1,0,0,Historias_vinetas_19
PENSAR_166,1,0,0,Historias_vinetas_3
HACER_542,4,4,1,Historias_vinetas_3
