YO_3357,3,6,0,Historias_vinetas_18
NO_2010,5,9,0,Historias_vinetas_30
YO_2541,6,6,1,Historias_vinetas_23
FUERTE_3015,5,7,0,Historias_vinetas_4
SÍ_2450,8,8,1,Historias_vinetas_23
CASA_2592,5,0,0,Historias_vinetas_23
CASA_928,5,0,0,Historias_vinetas_2
SÍ_1013,5,8,0,Historias_vinetas_2
YO_2657,6,6,1,Historias_vinetas_23
CASA_3069,5,0,0,Historias_vinetas_29
NO_204,8,9,0,Historias_vinetas_3
YO_3428,5,6,0,Historias_vinetas_18
CASA_1233,5,0,0,Historias_vinetas_22
NO_720,0,9,0,Historias_vinetas_12
NO_3171,5,9,0,Historias_vinetas_8
SÍ_2428,8,8,1,Historias_vinetas_23
NO_955,5,9,0,Historias_vinetas_2
YO_2588,6,6,1,Historias_vinetas_23
IDEA_478,8,3,0,Historias_vinetas_3
YO_3651,2,6,0,Historias_vinetas_6
SÍ_2004,5,8,0,Historias_vinetas_30
NO_396,8,9,0,Historias_vinetas_3
YO_1361,5,6,0,Historias_vinetas_24
YO_2522,6,6,1,Historias_vinetas_23
NO_1165,6,9,0,Historias_vinetas_22
CASA_1838,5,0,0,Historias_vinetas_14
YO_1550,8,6,0,Historias_vinetas_20
NO_3299,5,9,0,Historias_vinetas_42
YO_588,8,6,0,Historias_vinetas_3
NO_328,8,9,0,Historias_vinetas_3
CASA_1971,5,0,0,Historias_vinetas_30
CASA_2263,5,0,0,Historias_vinetas_13
NO_957,5,9,0,Historias_vinetas_2
NO_1945,5,9,0,Historias_vinetas_11
SÍ_3415,0,8,0,Historias_vinetas_18
NO_1077,6,9,0,Historias_vinetas_22
YO_2350,5,6,0,Historias_vinetas_43
YO_2393,5,6,0,Historias_vinetas_43
YO_857,8,6,0,Historias_vinetas_15
YO_171,2,6,0,Historias_vinetas_3
CASA_746,5,0,0,Historias_vinetas_12
YO_153,2,6,0,Historias_vinetas_3
NO_1829,8,9,0,Historias_vinetas_14
YO_3487,5,6,0,Historias_vinetas_6
SÍ_1907,8,8,1,Historias_vinetas_37
SÍ_3091,5,8,0,Historias_vinetas_29
CASA_709,5,0,0,Historias_vinetas_12
NO_1357,8,9,0,Historias_vinetas_24
NO_1198,8,9,0,Historias_vinetas_22
NO_2922,8,9,0,Historias_vinetas_19
