PENSAR_1136,3,0,0,Historias_vinetas_22
PENSAR_1274,0,0,1,Historias_vinetas_22
PENSAR_1093,3,0,0,Historias_vinetas_22
PENSAR_3424,0,0,1,Historias_vinetas_18
PENSAR_1149,3,0,0,Historias_vinetas_22
PENSAR_2206,0,0,1,Historias_vinetas_13
PENSAR_2733,3,0,0,Historias_vinetas_21
VER_751,3,1,0,Historias_vinetas_12
PENSAR_1044,3,0,0,Historias_vinetas_22
VER_3581,0,1,0,Historias_vinetas_6
VER_1629,1,1,1,Historias_vinetas_27
PENSAR_3459,0,0,1,Historias_vinetas_6
PENSAR_3327,3,0,0,Historias_vinetas_18
DECIR_1687,3,3,1,Historias_vinetas_5
PENSAR_230,0,0,1,Historias_vinetas_3
PENSAR_212,0,0,1,Historias_vinetas_3
PENSAR_1245,0,0,1,Historias_vinetas_22
PENSAR_3567,1,0,0,Historias_vinetas_6
SENTIR_764,0,2,0,Historias_vinetas_15
DECIR_592,0,3,0,Historias_vinetas_3
DECIR_289,3,3,1,Historias_vinetas_3
PENSAR_193,3,0,0,Historias_vinetas_3
PENSAR_33,0,0,1,Historias_vinetas_9
PENSAR_460,0,0,1,Historias_vinetas_3
PENSAR_1202,0,0,1,Historias_vinetas_22
DECIR_663,1,3,0,Historias_vinetas_3
PENSAR_3397,0,0,1,Historias_vinetas_18
VER_3642,0,1,0,Historias_vinetas_6
PENSAR_3296,0,0,1,Historias_vinetas_42
PENSAR_1529,0,0,1,Historias_vinetas_20
PENSAR_1853,1,0,0,Historias_vinetas_37
PENSAR_211,0,0,1,Historias_vinetas_3
PENSAR_1509,0,0,1,Historias_vinetas_24
PENSAR_3618,0,0,1,Historias_vinetas_6
SENTIR_2153,0,2,0,Historias_vinetas_17
DECIR_530,0,3,0,Historias_vinetas_3
PENSAR_2699,0,0,1,Historias_vinetas_25
PENSAR_1542,0,0,1,Historias_vinetas_20
PENSAR_2724,0,0,1,Historias_vinetas_21
SENTIR_2967,0,2,0,Historias_vinetas_4
PENSAR_3548,1,0,0,Historias_vinetas_6
PENSAR_3353,0,0,1,Historias_vinetas_18
SENTIR_1663,0,2,0,Historias_vinetas_27
PENSAR_2960,0,0,1,Historias_vinetas_4
HACER_438,1,4,0,Historias_vinetas_3
PENSAR_1577,0,0,1,Historias_vinetas_20
DECIR_349,0,3,0,Historias_vinetas_3
PENSAR_339,0,0,1,Historias_vinetas_3
PENSAR_1455,0,0,1,Historias_vinetas_24
PENSAR_1784,0,0,1,Historias_vinetas_14
PENSAR_649,0,0,1,Historias_vinetas_3
SENTIR_2129,1,2,0,Historias_vinetas_17
PENSAR_1642,1,0,0,Historias_vinetas_27
PENSAR_1587,0,0,1,Historias_vinetas_27
PENSAR_1474,0,0,1,Historias_vinetas_24
PENSAR_1186,3,0,0,Historias_vinetas_22
PENSAR_2754,0,0,1,Historias_vinetas_21
DECIR_566,0,3,0,Historias_vinetas_3
PENSAR_1584,3,0,0,Historias_vinetas_20
HACER_102,0,4,0,Historias_vinetas_9
SENTIR_1625,0,2,0,Historias_vinetas_27
PENSAR_1280,0,0,1,Historias_vinetas_22
PENSAR_1788,0,0,1,Historias_vinetas_14
VER_1841,0,1,0,Historias_vinetas_14
PENSAR_2140,0,0,1,Historias_vinetas_17
PENSAR_507,0,0,1,Historias_vinetas_3
HACER_2578,0,4,0,Historias_vinetas_23
PENSAR_2787,3,0,0,Historias_vinetas_21
PENSAR_229,0,0,1,Historias_vinetas_3
PENSAR_3387,0,0,1,Historias_vinetas_18
PENSAR_3322,0,0,1,Historias_vinetas_18
PENSAR_1288,0,0,1,Historias_vinetas_22
PENSAR_736,0,0,1,Historias_vinetas_12
SENTIR_2982,0,2,0,Historias_vinetas_4
PENSAR_3407,1,0,0,Historias_vinetas_18
VER_1759,1,1,1,Historias_vinetas_14
DECIR_410,1,3,0,Historias_vinetas_3
SENTIR_715,0,2,0,Historias_vinetas_12
SENTIR_935,0,2,0,Historias_vinetas_2
PENSAR_1850,0,0,1,Historias_vinetas_37
DECIR_3668,3,3,1,Historias_vinetas_6
PENSAR_3500,0,0,1,Historias_vinetas_6
PENSAR_3312,0,0,1,Historias_vinetas_18
PENSAR_670,0,0,1,Historias_vinetas_3
SENTIR_2162,1,2,0,Historias_vinetas_17
PENSAR_665,0,0,1,Historias_vinetas_3
PENSAR_158,0,0,1,Historias_vinetas_3
PENSAR_2737,0,0,1,Historias_vinetas_21
PENSAR_3376,0,0,1,Historias_vinetas_18
PENSAR_3313,0,0,1,Historias_vinetas_18
