PENSAR_2059,4,0,0,Historias_vinetas_30
VER_3581,2,1,0,Historias_vinetas_6
PENSAR_229,2,0,0,Historias_vinetas_3
VER_1162,0,1,0,Historias_vinetas_22
PENSAR_473,3,0,0,Historias_vinetas_3
PENSAR_2724,1,0,0,Historias_vinetas_21
PENSAR_3407,0,0,1,Historias_vinetas_18
PENSAR_3313,0,0,1,Historias_vinetas_18
PENSAR_3659,0,0,1,Historias_vinetas_6
PENSAR_33,0,0,1,Historias_vinetas_9
VER_1841,2,1,0,Historias_vinetas_14
HACER_52,2,4,0,Historias_vinetas_9
PENSAR_3500,0,0,1,Historias_vinetas_6
PENSAR_2213,2,0,0,Historias_vinetas_13
PENSAR_3387,2,0,0,Historias_vinetas_18
HACER_542,4,4,1,Historias_vinetas_3
PENSAR_1136,2,0,0,Historias_vinetas_22
PENSAR_495,2,0,0,Historias_vinetas_3
PENSAR_1581,1,0,0,Historias_vinetas_20
PENSAR_559,1,0,0,Historias_vinetas_3
HACER_505,3,4,0,Historias_vinetas_3
PENSAR_212,4,0,0,Historias_vinetas_3
PENSAR_1245,2,0,0,Historias_vinetas_22
HACER_438,4,4,1,Historias_vinetas_3
PENSAR_1584,1,0,0,Historias_vinetas_20
PENSAR_1288,2,0,0,Historias_vinetas_22
PENSAR_1093,2,0,0,Historias_vinetas_22
HACER_3515,4,4,1,Historias_vinetas_6
PENSAR_1577,1,0,0,Historias_vinetas_20
PENSAR_1149,2,0,0,Historias_vinetas_22
PENSAR_3327,1,0,0,Historias_vinetas_18
PENSAR_2703,1,0,0,Historias_vinetas_25
PENSAR_1867,0,0,1,Historias_vinetas_37
PENSAR_1642,1,0,0,Historias_vinetas_27
PENSAR_3350,3,0,0,Historias_vinetas_18
DECIR_361,4,3,0,Historias_vinetas_3
PENSAR_1784,2,0,0,Historias_vinetas_14
PENSAR_142,3,0,0,Historias_vinetas_3
PENSAR_1856,0,0,1,Historias_vinetas_37
DECIR_530,3,3,1,Historias_vinetas_3
DECIR_592,3,3,1,Historias_vinetas_3
PENSAR_460,4,0,0,Historias_vinetas_3
PENSAR_2217,1,0,0,Historias_vinetas_13
HACER_2578,2,4,0,Historias_vinetas_23
PENSAR_1853,1,0,0,Historias_vinetas_37
PENSAR_2737,1,0,0,Historias_vinetas_21
PENSAR_2889,1,0,0,Historias_vinetas_19
PENSAR_1587,1,0,0,Historias_vinetas_27
DECIR_289,1,3,0,Historias_vinetas_3
PENSAR_2206,1,0,0,Historias_vinetas_13
PENSAR_1202,2,0,0,Historias_vinetas_22
DECIR_410,4,3,0,Historias_vinetas_3
PENSAR_1393,1,0,0,Historias_vinetas_24
PENSAR_1280,2,0,0,Historias_vinetas_22
DECIR_3668,2,3,0,Historias_vinetas_6
PENSAR_1402,4,0,0,Historias_vinetas_24
PENSAR_3397,3,0,0,Historias_vinetas_18
PENSAR_3548,2,0,0,Historias_vinetas_6
PENSAR_476,3,0,0,Historias_vinetas_3
PENSAR_1455,1,0,0,Historias_vinetas_24
PENSAR_3389,3,0,0,Historias_vinetas_18
VER_1007,1,1,1,Historias_vinetas_2
PENSAR_1542,4,0,0,Historias_vinetas_20
PENSAR_3567,0,0,1,Historias_vinetas_6
PENSAR_2787,1,0,0,Historias_vinetas_21
PENSAR_3314,0,0,1,Historias_vinetas_18
PENSAR_3459,2,0,0,Historias_vinetas_6
PENSAR_3296,1,0,0,Historias_vinetas_42
DECIR_349,3,3,1,Historias_vinetas_3
PENSAR_3328,2,0,0,Historias_vinetas_18
PENSAR_2960,2,0,0,Historias_vinetas_4
PENSAR_2859,1,0,0,Historias_vinetas_19
DECIR_663,1,3,0,Historias_vinetas_3
PENSAR_3322,1,0,0,Historias_vinetas_18
PENSAR_227,4,0,0,Historias_vinetas_3
