PENSAR_3407,0,0,1,Historias_vinetas_18
PENSAR_3312,0,0,1,Historias_vinetas_18
PENSAR_3328,0,0,1,Historias_vinetas_18
VER_3192,0,1,0,Historias_vinetas_8
VER_3642,0,1,0,Historias_vinetas_6
PENSAR_212,1,0,0,Historias_vinetas_3
PENSAR_193,2,0,0,Historias_vinetas_3
PENSAR_1136,0,0,1,Historias_vinetas_22
PENSAR_3618,0,0,1,Historias_vinetas_6
PENSAR_2140,3,0,0,Historias_vinetas_17
PENSAR_2699,0,0,1,Historias_vinetas_25
HACER_542,2,4,0,Historias_vinetas_3
HACER_3515,0,4,0,Historias_vinetas_6
DECIR_1687,0,3,0,Historias_vinetas_5
PENSAR_1642,0,0,1,Historias_vinetas_27
PENSAR_3327,0,0,1,Historias_vinetas_18
PENSAR_1202,1,0,0,Historias_vinetas_22
PENSAR_1455,0,0,1,Historias_vinetas_24
PENSAR_3353,0,0,1,Historias_vinetas_18
PENSAR_2724,1,0,0,Historias_vinetas_21
PENSAR_1474,0,0,1,Historias_vinetas_24
PENSAR_1853,3,0,0,Historias_vinetas_37
PENSAR_2733,0,0,1,Historias_vinetas_21
PENSAR_2754,0,0,1,Historias_vinetas_21
PENSAR_3548,0,0,1,Historias_vinetas_6
PENSAR_3500,0,0,1,Historias_vinetas_6
DECIR_239,2,3,0,Historias_vinetas_3
DECIR_663,1,3,0,Historias_vinetas_3
PENSAR_1274,0,0,1,Historias_vinetas_22
HACER_2578,3,4,0,Historias_vinetas_23
PENSAR_2206,0,0,1,Historias_vinetas_13
VER_1759,0,1,0,Historias_vinetas_14
PENSAR_142,0,0,1,Historias_vinetas_3
HACER_52,2,4,0,Historias_vinetas_9
PENSAR_2737,0,0,1,Historias_vinetas_21
PENSAR_3350,0,0,1,Historias_vinetas_18
PENSAR_1288,0,0,1,Historias_vinetas_22
PENSAR_649,0,0,1,Historias_vinetas_3
PENSAR_1186,0,0,1,Historias_vinetas_22
PENSAR_3322,0,0,1,Historias_vinetas_18
PENSAR_1584,0,0,1,Historias_vinetas_20
PENSAR_2501,0,0,1,Historias_vinetas_23
PENSAR_1044,0,0,1,Historias_vinetas_22
DECIR_289,0,3,0,Historias_vinetas_3
PENSAR_460,0,0,1,Historias_vinetas_3
PENSAR_1149,0,0,1,Historias_vinetas_22
PENSAR_229,0,0,1,Historias_vinetas_3
PENSAR_1856,0,0,1,Historias_vinetas_37
DECIR_349,3,3,1,Historias_vinetas_3
PENSAR_1529,3,0,0,Historias_vinetas_20
PENSAR_1542,0,0,1,Historias_vinetas_20
PENSAR_230,2,0,0,Historias_vinetas_3
PENSAR_1788,0,0,1,Historias_vinetas_14
PENSAR_3459,0,0,1,Historias_vinetas_6
PENSAR_736,0,0,1,Historias_vinetas_12
PENSAR_1245,0,0,1,Historias_vinetas_22
PENSAR_3296,0,0,1,Historias_vinetas_42
PENSAR_339,3,0,0,Historias_vinetas_3
PENSAR_507,2,0,0,Historias_vinetas_3
VER_3581,0,1,0,Historias_vinetas_6
PENSAR_1280,0,0,1,Historias_vinetas_22
PENSAR_1393,0,0,1,Historias_vinetas_24
PENSAR_3332,0,0,1,Historias_vinetas_18
PENSAR_2960,0,0,1,Historias_vinetas_4
PENSAR_3424,0,0,1,Historias_vinetas_18
DECIR_3668,0,3,0,Historias_vinetas_6
HACER_505,0,4,0,Historias_vinetas_3
PENSAR_476,0,0,1,Historias_vinetas_3
PENSAR_1850,0,0,1,Historias_vinetas_37
HACER_438,2,4,0,Historias_vinetas_3
PENSAR_3313,0,0,1,Historias_vinetas_18
PENSAR_670,2,0,0,Historias_vinetas_3
DECIR_530,2,3,0,Historias_vinetas_3
PENSAR_665,2,0,0,Historias_vinetas_3
PENSAR_158,2,0,0,Historias_vinetas_3
PENSAR_2787,0,0,1,Historias_vinetas_21
PENSAR_2703,0,0,1,Historias_vinetas_25
PENSAR_1610,0,0,1,Historias_vinetas_27
DECIR_991,0,3,0,Historias_vinetas_2
PENSAR_1402,0,0,1,Historias_vinetas_24
PENSAR_3397,0,0,1,Historias_vinetas_18
VER_1629,1,1,1,Historias_vinetas_27
PENSAR_567,2,0,0,Historias_vinetas_3
PENSAR_2217,1,0,0,Historias_vinetas_13
PENSAR_3376,0,0,1,Historias_vinetas_18
PENSAR_2213,0,0,1,Historias_vinetas_13
PENSAR_3387,0,0,1,Historias_vinetas_18
PENSAR_495,0,0,1,Historias_vinetas_3
PENSAR_473,2,0,0,Historias_vinetas_3
DECIR_361,3,3,1,Historias_vinetas_3
PENSAR_1539,0,0,1,Historias_vinetas_20
PENSAR_3314,0,0,1,Historias_vinetas_18
PENSAR_1581,0,0,1,Historias_vinetas_20
PENSAR_2716,0,0,1,Historias_vinetas_25
PENSAR_235,3,0,0,Historias_vinetas_3
PENSAR_1554,0,0,1,Historias_vinetas_20
PENSAR_2859,0,0,1,Historias_vinetas_19
DECIR_410,2,3,0,Historias_vinetas_3
PENSAR_472,1,0,0,Historias_vinetas_3
PENSAR_1602,0,0,1,Historias_vinetas_27
PENSAR_2059,0,0,1,Historias_vinetas_30
PENSAR_3465,0,0,1,Historias_vinetas_6
PENSAR_1912,0,0,1,Historias_vinetas_37
VER_1007,0,1,0,Historias_vinetas_2
DECIR_566,0,3,0,Historias_vinetas_3
PENSAR_1063,0,0,1,Historias_vinetas_22
PENSAR_1867,0,0,1,Historias_vinetas_37
