PENSAR_1912,1,0,0,Historias_vinetas_37
PENSAR_2699,1,0,0,Historias_vinetas_25
PENSAR_507,1,0,0,Historias_vinetas_3
PENSAR_1856,0,0,1,Historias_vinetas_37
PENSAR_2206,1,0,0,Historias_vinetas_13
PENSAR_339,2,0,0,Historias_vinetas_3
YO_2631,2,11,0,Historias_vinetas_23
NO_3299,1,14,0,Historias_vinetas_42
YO_978,1,11,0,Historias_vinetas_2
YO_1354,1,11,0,Historias_vinetas_24
PENSAR_1149,1,0,0,Historias_vinetas_22
AMIGO_3472,2,6,0,Historias_vinetas_6
AMIGO_2665,1,6,0,Historias_vinetas_23
NO_1812,1,14,0,Historias_vinetas_14
VER_3192,1,1,1,Historias_vinetas_8
PENSAR_1393,1,0,0,Historias_vinetas_24
YO_2338,1,11,0,Historias_vinetas_43
LUGAR_258,2,7,0,Historias_vinetas_3
NO_248,2,14,0,Historias_vinetas_3
NO_1198,2,14,0,Historias_vinetas_22
NO_2030,2,14,0,Historias_vinetas_30
NO_3052,1,14,0,Historias_vinetas_29
YO_2525,3,11,0,Historias_vinetas_23
PENSAR_1784,1,0,0,Historias_vinetas_14
SÍ_29,1,13,0,Historias_vinetas_9
NO_1975,1,14,0,Historias_vinetas_30
NO_1437,1,14,0,Historias_vinetas_24
YO_3650,1,11,0,Historias_vinetas_6
NO_1200,1,14,0,Historias_vinetas_22
PENSAR_1642,1,0,0,Historias_vinetas_27
YO_3428,1,11,0,Historias_vinetas_18
PENSAR_2213,1,0,0,Historias_vinetas_13
NO_353,2,14,0,Historias_vinetas_3
CASA_2873,1,5,0,Historias_vinetas_19
YO_940,2,11,0,Historias_vinetas_2
NO_3171,2,14,0,Historias_vinetas_8
NO_2065,1,14,0,Historias_vinetas_30
SÍ_2827,0,13,0,Historias_vinetas_21
PENSAR_1788,1,0,0,Historias_vinetas_14
YO_147,1,11,0,Historias_vinetas_3
CASA_2592,1,5,0,Historias_vinetas_23
YO_2632,1,11,0,Historias_vinetas_23
YO_2011,1,11,0,Historias_vinetas_30
PENSAR_166,2,0,0,Historias_vinetas_3
AMIGO_1900,2,6,0,Historias_vinetas_37
PENSAR_1584,1,0,0,Historias_vinetas_20
YO_3008,0,11,0,Historias_vinetas_4
SÍ_2051,1,13,0,Historias_vinetas_30
PENSAR_3328,1,0,0,Historias_vinetas_18
CASA_981,1,5,0,Historias_vinetas_2
PENSAR_1280,1,0,0,Historias_vinetas_22
HACER_52,2,4,0,Historias_vinetas_9
PENSAR_3332,1,0,0,Historias_vinetas_18
VER_1629,4,1,0,Historias_vinetas_27
DECIR_349,2,3,0,Historias_vinetas_3
SÍ_2077,1,13,0,Historias_vinetas_30
HACER_3515,1,4,0,Historias_vinetas_6
PENSAR_1539,1,0,0,Historias_vinetas_20
IDEA_520,2,8,0,Historias_vinetas_3
PENSAR_21,1,0,0,Historias_vinetas_9
DECIR_530,1,3,0,Historias_vinetas_3
PENSAR_1136,1,0,0,Historias_vinetas_22
PENSAR_1474,1,0,0,Historias_vinetas_24
SÍ_2242,1,13,0,Historias_vinetas_13
PENSAR_158,2,0,0,Historias_vinetas_3
PENSAR_2703,1,0,0,Historias_vinetas_25
CASA_2215,2,5,0,Historias_vinetas_13
IDEA_478,1,8,0,Historias_vinetas_3
YO_155,2,11,0,Historias_vinetas_3
YO_2518,1,11,0,Historias_vinetas_23
SÍ_1013,1,13,0,Historias_vinetas_2
HACER_438,4,4,1,Historias_vinetas_3
DECIR_361,4,3,0,Historias_vinetas_3
VER_1759,1,1,1,Historias_vinetas_14
PENSAR_460,2,0,0,Historias_vinetas_3
PENSAR_1610,1,0,0,Historias_vinetas_27
YO_2119,4,11,0,Historias_vinetas_17
PENSAR_2733,0,0,1,Historias_vinetas_21
NO_1242,1,14,0,Historias_vinetas_22
NO_204,3,14,0,Historias_vinetas_3
NO_1191,1,14,0,Historias_vinetas_22
LUGAR_659,1,7,0,Historias_vinetas_3
DECIR_289,1,3,0,Historias_vinetas_3
NO_957,2,14,0,Historias_vinetas_2
CASA_1132,1,5,0,Historias_vinetas_22
SÍ_752,1,13,0,Historias_vinetas_15
PENSAR_1217,2,0,0,Historias_vinetas_22
PENSAR_2859,1,0,0,Historias_vinetas_19
SÍ_1907,1,13,0,Historias_vinetas_37
NO_2010,2,14,0,Historias_vinetas_30
PENSAR_1245,1,0,0,Historias_vinetas_22
NO_72,1,14,0,Historias_vinetas_9
CASA_928,0,5,0,Historias_vinetas_2
PENSAR_3387,1,0,0,Historias_vinetas_18
PENSAR_3313,0,0,1,Historias_vinetas_18
YO_648,2,11,0,Historias_vinetas_3
YO_453,1,11,0,Historias_vinetas_3
PENSAR_3322,1,0,0,Historias_vinetas_18
SÍ_3415,1,13,0,Historias_vinetas_18
SÍ_1185,1,13,0,Historias_vinetas_22
NO_2110,1,14,0,Historias_vinetas_30
PENSAR_2442,1,0,0,Historias_vinetas_23
YO_490,1,11,0,Historias_vinetas_3
CASA_3267,1,5,0,Historias_vinetas_42
VER_1841,0,1,0,Historias_vinetas_14
SÍ_2103,1,13,0,Historias_vinetas_30
PENSAR_229,2,0,0,Historias_vinetas_3
NO_1945,1,14,0,Historias_vinetas_11
NO_1238,1,14,0,Historias_vinetas_22
CASA_893,1,5,0,Historias_vinetas_15
PENSAR_3465,0,0,1,Historias_vinetas_6
NO_955,1,14,0,Historias_vinetas_2
VER_1162,1,1,1,Historias_vinetas_22
YO_857,0,11,0,Historias_vinetas_15
CASA_800,0,5,0,Historias_vinetas_15
PENSAR_1853,1,0,0,Historias_vinetas_37
DECIR_663,1,3,0,Historias_vinetas_3
PENSAR_665,1,0,0,Historias_vinetas_3
DECIR_566,2,3,0,Historias_vinetas_3
DECIR_3668,1,3,0,Historias_vinetas_6
NO_1357,0,14,0,Historias_vinetas_24
PENSAR_559,1,0,0,Historias_vinetas_3
