PENSAR_2059,0,0,1,Historias_vinetas_30
VER_3581,0,1,0,Historias_vinetas_6
PENSAR_229,0,0,1,Historias_vinetas_3
VER_1162,1,1,1,Historias_vinetas_22
PENSAR_473,0,0,1,Historias_vinetas_3
PENSAR_2724,0,0,1,Historias_vinetas_21
PENSAR_3407,1,0,0,Historias_vinetas_18
PENSAR_3313,1,0,0,Historias_vinetas_18
PENSAR_3659,0,0,1,Historias_vinetas_6
PENSAR_33,0,0,1,Historias_vinetas_9
VER_1841,0,1,0,Historias_vinetas_14
HACER_52,0,4,0,Historias_vinetas_9
PENSAR_3500,0,0,1,Historias_vinetas_6
PENSAR_2213,0,0,1,Historias_vinetas_13
PENSAR_3387,0,0,1,Historias_vinetas_18
HACER_542,1,4,0,Historias_vinetas_3
PENSAR_1136,3,0,0,Historias_vinetas_22
PENSAR_495,0,0,1,Historias_vinetas_3
PENSAR_1581,3,0,0,Historias_vinetas_20
PENSAR_559,0,0,1,Historias_vinetas_3
HACER_505,0,4,0,Historias_vinetas_3
PENSAR_212,0,0,1,Historias_vinetas_3
PENSAR_1245,0,0,1,Historias_vinetas_22
HACER_438,0,4,0,Historias_vinetas_3
PENSAR_1584,3,0,0,Historias_vinetas_20
PENSAR_1288,0,0,1,Historias_vinetas_22
PENSAR_1093,3,0,0,Historias_vinetas_22
HACER_3515,0,4,0,Historias_vinetas_6
PENSAR_1577,0,0,1,Historias_vinetas_20
PENSAR_1149,3,0,0,Historias_vinetas_22
PENSAR_3327,3,0,0,Historias_vinetas_18
PENSAR_2703,0,0,1,Historias_vinetas_25
PENSAR_1867,0,0,1,Historias_vinetas_37
PENSAR_1642,1,0,0,Historias_vinetas_27
PENSAR_3350,0,0,1,Historias_vinetas_18
DECIR_361,0,3,0,Historias_vinetas_3
PENSAR_1784,0,0,1,Historias_vinetas_14
PENSAR_142,0,0,1,Historias_vinetas_3
PENSAR_1856,2,0,0,Historias_vinetas_37
DECIR_530,0,3,0,Historias_vinetas_3
DECIR_592,0,3,0,Historias_vinetas_3
PENSAR_460,0,0,1,Historias_vinetas_3
PENSAR_2217,0,0,1,Historias_vinetas_13
HACER_2578,0,4,0,Historias_vinetas_23
PENSAR_1853,1,0,0,Historias_vinetas_37
PENSAR_2737,0,0,1,Historias_vinetas_21
PENSAR_2889,0,0,1,Historias_vinetas_19
PENSAR_1587,0,0,1,Historias_vinetas_27
DECIR_289,0,3,0,Historias_vinetas_3
PENSAR_2206,0,0,1,Historias_vinetas_13
PENSAR_1202,0,0,1,Historias_vinetas_22
DECIR_410,0,3,0,Historias_vinetas_3
PENSAR_1393,1,0,0,Historias_vinetas_24
PENSAR_1280,0,0,1,Historias_vinetas_22
DECIR_3668,1,3,0,Historias_vinetas_6
PENSAR_1402,0,0,1,Historias_vinetas_24
PENSAR_3397,0,0,1,Historias_vinetas_18
PENSAR_3548,1,0,0,Historias_vinetas_6
PENSAR_476,0,0,1,Historias_vinetas_3
PENSAR_1455,0,0,1,Historias_vinetas_24
PENSAR_3389,0,0,1,Historias_vinetas_18
VER_1007,0,1,0,Historias_vinetas_2
PENSAR_1542,0,0,1,Historias_vinetas_20
PENSAR_3567,1,0,0,Historias_vinetas_6
PENSAR_2787,0,0,1,Historias_vinetas_21
PENSAR_3314,0,0,1,Historias_vinetas_18
PENSAR_3459,0,0,1,Historias_vinetas_6
PENSAR_3296,0,0,1,Historias_vinetas_42
DECIR_349,0,3,0,Historias_vinetas_3
PENSAR_3328,0,0,1,Historias_vinetas_18
PENSAR_2960,0,0,1,Historias_vinetas_4
PENSAR_2859,1,0,0,Historias_vinetas_19
DECIR_663,1,3,0,Historias_vinetas_3
PENSAR_3322,0,0,1,Historias_vinetas_18
PENSAR_227,0,0,1,Historias_vinetas_3
PENSAR_649,0,0,1,Historias_vinetas_3
PENSAR_2716,0,0,1,Historias_vinetas_25
PENSAR_1539,1,0,0,Historias_vinetas_20
PENSAR_1274,0,0,1,Historias_vinetas_22
VER_3192,0,1,0,Historias_vinetas_8
PENSAR_230,0,0,1,Historias_vinetas_3
PENSAR_3376,0,0,1,Historias_vinetas_18
PENSAR_472,0,0,1,Historias_vinetas_3
PENSAR_2232,0,0,1,Historias_vinetas_13
PENSAR_1850,0,0,1,Historias_vinetas_37
PENSAR_193,0,0,1,Historias_vinetas_3
PENSAR_1186,3,0,0,Historias_vinetas_22
DECIR_566,0,3,0,Historias_vinetas_3
PENSAR_1509,0,0,1,Historias_vinetas_24
PENSAR_1529,0,0,1,Historias_vinetas_20
PENSAR_339,0,0,1,Historias_vinetas_3
PENSAR_1554,0,0,1,Historias_vinetas_20
DECIR_1687,0,3,0,Historias_vinetas_5
PENSAR_415,0,0,1,Historias_vinetas_3
PENSAR_3465,0,0,1,Historias_vinetas_6
DECIR_991,0,3,0,Historias_vinetas_2
PENSAR_507,0,0,1,Historias_vinetas_3
HACER_102,0,4,0,Historias_vinetas_9
PENSAR_1474,0,0,1,Historias_vinetas_24
APRENDER_740,0,2,0,Historias_vinetas_12
DECIR_239,0,3,0,Historias_vinetas_3
PENSAR_548,0,0,1,Historias_vinetas_3
PENSAR_3424,0,0,1,Historias_vinetas_18
PENSAR_21,0,0,1,Historias_vinetas_9
PENSAR_3618,0,0,1,Historias_vinetas_6
VER_1629,1,1,1,Historias_vinetas_27
VER_751,3,1,0,Historias_vinetas_12
VER_1759,1,1,1,Historias_vinetas_14
VER_3642,0,1,0,Historias_vinetas_6
PENSAR_1602,0,0,1,Historias_vinetas_27
PENSAR_2442,0,0,1,Historias_vinetas_23
PENSAR_3332,0,0,1,Historias_vinetas_18
PENSAR_3312,0,0,1,Historias_vinetas_18
PENSAR_3353,0,0,1,Historias_vinetas_18
PENSAR_665,0,0,1,Historias_vinetas_3
PENSAR_2699,1,0,0,Historias_vinetas_25
DECIR_3602,0,3,0,Historias_vinetas_6
PENSAR_2754,0,0,1,Historias_vinetas_21
