YO_3357,5,6,0,Historias_vinetas_18
NO_2010,8,9,0,Historias_vinetas_30
YO_2541,6,6,1,Historias_vinetas_23
FUERTE_3015,5,7,0,Historias_vinetas_4
SÍ_2450,8,8,1,Historias_vinetas_23
CASA_2592,5,0,0,Historias_vinetas_23
CASA_928,0,0,1,Historias_vinetas_2
SÍ_1013,5,8,0,Historias_vinetas_2
YO_2657,8,6,0,Historias_vinetas_23
CASA_3069,5,0,0,Historias_vinetas_29
NO_204,8,9,0,Historias_vinetas_3
YO_3428,7,6,0,Historias_vinetas_18
CASA_1233,5,0,0,Historias_vinetas_22
NO_720,5,9,0,Historias_vinetas_12
NO_3171,8,9,0,Historias_vinetas_8
SÍ_2428,8,8,1,Historias_vinetas_23
NO_955,5,9,0,Historias_vinetas_2
YO_2588,6,6,1,Historias_vinetas_23
IDEA_478,2,3,0,Historias_vinetas_3
YO_3651,8,6,0,Historias_vinetas_6
SÍ_2004,5,8,0,Historias_vinetas_30
NO_396,8,9,0,Historias_vinetas_3
YO_1361,9,6,0,Historias_vinetas_24
YO_2522,8,6,0,Historias_vinetas_23
NO_1165,8,9,0,Historias_vinetas_22
CASA_1838,5,0,0,Historias_vinetas_14
YO_1550,8,6,0,Historias_vinetas_20
NO_3299,5,9,0,Historias_vinetas_42
YO_588,9,6,0,Historias_vinetas_3
NO_328,9,9,1,Historias_vinetas_3
CASA_1971,5,0,0,Historias_vinetas_30
CASA_2263,5,0,0,Historias_vinetas_13
NO_957,5,9,0,Historias_vinetas_2
NO_1945,5,9,0,Historias_vinetas_11
SÍ_3415,0,8,0,Historias_vinetas_18
NO_1077,6,9,0,Historias_vinetas_22
YO_2350,7,6,0,Historias_vinetas_43
YO_2393,5,6,0,Historias_vinetas_43
YO_857,8,6,0,Historias_vinetas_15
YO_171,2,6,0,Historias_vinetas_3
CASA_746,5,0,0,Historias_vinetas_12
YO_153,2,6,0,Historias_vinetas_3
NO_1829,8,9,0,Historias_vinetas_14
YO_3487,8,6,0,Historias_vinetas_6
SÍ_1907,8,8,1,Historias_vinetas_37
SÍ_3091,5,8,0,Historias_vinetas_29
CASA_709,5,0,0,Historias_vinetas_12
NO_1357,8,9,0,Historias_vinetas_24
NO_1198,8,9,0,Historias_vinetas_22
NO_2922,0,9,0,Historias_vinetas_19
NO_1242,7,9,0,Historias_vinetas_22
YO_651,9,6,0,Historias_vinetas_3
SÍ_1054,5,8,0,Historias_vinetas_22
YO_155,2,6,0,Historias_vinetas_3
SÍ_2103,8,8,1,Historias_vinetas_30
NO_1048,8,9,0,Historias_vinetas_22
NO_3052,5,9,0,Historias_vinetas_29
AGUA_2931,5,4,0,Historias_vinetas_19
CASA_3221,0,0,1,Historias_vinetas_42
AMIGO_2665,8,1,0,Historias_vinetas_23
SÍ_2827,8,8,1,Historias_vinetas_21
YO_2939,8,6,0,Historias_vinetas_4
YO_1124,8,6,0,Historias_vinetas_22
YO_648,8,6,0,Historias_vinetas_3
NO_658,8,9,0,Historias_vinetas_3
IDEA_520,8,3,0,Historias_vinetas_3
AMIGO_1900,2,1,0,Historias_vinetas_37
NO_1122,7,9,0,Historias_vinetas_22
CASA_800,0,0,1,Historias_vinetas_15
CASA_3073,8,0,0,Historias_vinetas_29
YO_2104,5,6,0,Historias_vinetas_30
NO_3082,5,9,0,Historias_vinetas_29
NO_1200,8,9,0,Historias_vinetas_22
YO_182,8,6,0,Historias_vinetas_3
CASA_2337,5,0,0,Historias_vinetas_43
YO_2632,8,6,0,Historias_vinetas_23
YO_324,8,6,0,Historias_vinetas_3
NO_1076,8,9,0,Historias_vinetas_22
NO_1437,2,9,0,Historias_vinetas_24
YO_3632,9,6,0,Historias_vinetas_6
YO_3426,8,6,0,Historias_vinetas_18
AMIGO_3174,5,1,0,Historias_vinetas_8
CASA_3108,5,0,0,Historias_vinetas_8
NO_1324,8,9,0,Historias_vinetas_24
YO_2558,7,6,0,Historias_vinetas_23
YO_2321,5,6,0,Historias_vinetas_43
YO_257,9,6,0,Historias_vinetas_3
YO_312,8,6,0,Historias_vinetas_3
YO_3650,8,6,0,Historias_vinetas_6
CASA_2432,5,0,0,Historias_vinetas_23
YO_1354,2,6,0,Historias_vinetas_24
YO_2333,5,6,0,Historias_vinetas_43
CASA_2873,0,0,1,Historias_vinetas_19
YO_2436,6,6,1,Historias_vinetas_23
SÍ_884,8,8,1,Historias_vinetas_15
YO_1505,2,6,0,Historias_vinetas_24
YO_2011,5,6,0,Historias_vinetas_30
AMIGO_1873,8,1,0,Historias_vinetas_37
CASA_1132,5,0,0,Historias_vinetas_22
NO_2043,8,9,0,Historias_vinetas_30
NO_2065,5,9,0,Historias_vinetas_30
YO_2583,7,6,0,Historias_vinetas_23
YO_968,5,6,0,Historias_vinetas_2
YO_3433,4,6,0,Historias_vinetas_18
YO_2480,6,6,1,Historias_vinetas_23
YO_3193,5,6,0,Historias_vinetas_8
SÍ_2553,8,8,1,Historias_vinetas_23
YO_919,8,6,0,Historias_vinetas_15
YO_147,9,6,0,Historias_vinetas_3
AMIGO_1676,5,1,0,Historias_vinetas_5
