PENSAR_1912,11,0,0,Historias_vinetas_37
PENSAR_2699,1,0,0,Historias_vinetas_25
PENSAR_507,13,0,0,Historias_vinetas_3
PENSAR_1856,0,0,1,Historias_vinetas_37
PENSAR_2206,3,0,0,Historias_vinetas_13
PENSAR_339,1,0,0,Historias_vinetas_3
YO_2631,12,11,0,Historias_vinetas_23
NO_3299,1,14,0,Historias_vinetas_42
YO_978,1,11,0,Historias_vinetas_2
YO_1354,1,11,0,Historias_vinetas_24
PENSAR_1149,11,0,0,Historias_vinetas_22
AMIGO_3472,7,6,0,Historias_vinetas_6
AMIGO_2665,1,6,0,Historias_vinetas_23
NO_1812,1,14,0,Historias_vinetas_14
VER_3192,13,1,0,Historias_vinetas_8
PENSAR_1393,10,0,0,Historias_vinetas_24
YO_2338,1,11,0,Historias_vinetas_43
LUGAR_258,1,7,0,Historias_vinetas_3
NO_248,1,14,0,Historias_vinetas_3
NO_1198,10,14,0,Historias_vinetas_22
NO_2030,1,14,0,Historias_vinetas_30
NO_3052,7,14,0,Historias_vinetas_29
YO_2525,11,11,1,Historias_vinetas_23
PENSAR_1784,13,0,0,Historias_vinetas_14
SÍ_29,1,13,0,Historias_vinetas_9
NO_1975,1,14,0,Historias_vinetas_30
NO_1437,14,14,1,Historias_vinetas_24
YO_3650,13,11,0,Historias_vinetas_6
NO_1200,1,14,0,Historias_vinetas_22
PENSAR_1642,10,0,0,Historias_vinetas_27
YO_3428,10,11,0,Historias_vinetas_18
PENSAR_2213,3,0,0,Historias_vinetas_13
NO_353,1,14,0,Historias_vinetas_3
CASA_2873,10,5,0,Historias_vinetas_19
YO_940,1,11,0,Historias_vinetas_2
NO_3171,7,14,0,Historias_vinetas_8
NO_2065,1,14,0,Historias_vinetas_30
SÍ_2827,13,13,1,Historias_vinetas_21
PENSAR_1788,1,0,0,Historias_vinetas_14
YO_147,13,11,0,Historias_vinetas_3
CASA_2592,10,5,0,Historias_vinetas_23
YO_2632,1,11,0,Historias_vinetas_23
YO_2011,10,11,0,Historias_vinetas_30
PENSAR_166,1,0,0,Historias_vinetas_3
AMIGO_1900,10,6,0,Historias_vinetas_37
PENSAR_1584,1,0,0,Historias_vinetas_20
YO_3008,1,11,0,Historias_vinetas_4
SÍ_2051,10,13,0,Historias_vinetas_30
PENSAR_3328,10,0,0,Historias_vinetas_18
CASA_981,10,5,0,Historias_vinetas_2
PENSAR_1280,1,0,0,Historias_vinetas_22
HACER_52,10,4,0,Historias_vinetas_9
PENSAR_3332,10,0,0,Historias_vinetas_18
VER_1629,10,1,0,Historias_vinetas_27
DECIR_349,11,3,0,Historias_vinetas_3
SÍ_2077,1,13,0,Historias_vinetas_30
HACER_3515,4,4,1,Historias_vinetas_6
PENSAR_1539,13,0,0,Historias_vinetas_20
IDEA_520,13,8,0,Historias_vinetas_3
PENSAR_21,1,0,0,Historias_vinetas_9
DECIR_530,1,3,0,Historias_vinetas_3
PENSAR_1136,10,0,0,Historias_vinetas_22
PENSAR_1474,10,0,0,Historias_vinetas_24
SÍ_2242,3,13,0,Historias_vinetas_13
PENSAR_158,1,0,0,Historias_vinetas_3
PENSAR_2703,10,0,0,Historias_vinetas_25
CASA_2215,7,5,0,Historias_vinetas_13
IDEA_478,1,8,0,Historias_vinetas_3
YO_155,11,11,1,Historias_vinetas_3
YO_2518,3,11,0,Historias_vinetas_23
SÍ_1013,14,13,0,Historias_vinetas_2
HACER_438,4,4,1,Historias_vinetas_3
DECIR_361,13,3,0,Historias_vinetas_3
VER_1759,10,1,0,Historias_vinetas_14
PENSAR_460,0,0,1,Historias_vinetas_3
PENSAR_1610,13,0,0,Historias_vinetas_27
YO_2119,12,11,0,Historias_vinetas_17
PENSAR_2733,11,0,0,Historias_vinetas_21
NO_1242,12,14,0,Historias_vinetas_22
NO_204,1,14,0,Historias_vinetas_3
NO_1191,1,14,0,Historias_vinetas_22
LUGAR_659,1,7,0,Historias_vinetas_3
DECIR_289,1,3,0,Historias_vinetas_3
NO_957,10,14,0,Historias_vinetas_2
CASA_1132,10,5,0,Historias_vinetas_22
SÍ_752,1,13,0,Historias_vinetas_15
PENSAR_1217,1,0,0,Historias_vinetas_22
PENSAR_2859,1,0,0,Historias_vinetas_19
SÍ_1907,1,13,0,Historias_vinetas_37
NO_2010,7,14,0,Historias_vinetas_30
PENSAR_1245,0,0,1,Historias_vinetas_22
NO_72,1,14,0,Historias_vinetas_9
CASA_928,1,5,0,Historias_vinetas_2
PENSAR_3387,10,0,0,Historias_vinetas_18
PENSAR_3313,13,0,0,Historias_vinetas_18
YO_648,11,11,1,Historias_vinetas_3
YO_453,7,11,0,Historias_vinetas_3
PENSAR_3322,10,0,0,Historias_vinetas_18
SÍ_3415,10,13,0,Historias_vinetas_18
SÍ_1185,14,13,0,Historias_vinetas_22
NO_2110,10,14,0,Historias_vinetas_30
PENSAR_2442,10,0,0,Historias_vinetas_23
YO_490,11,11,1,Historias_vinetas_3
CASA_3267,10,5,0,Historias_vinetas_42
VER_1841,13,1,0,Historias_vinetas_14
SÍ_2103,1,13,0,Historias_vinetas_30
PENSAR_229,13,0,0,Historias_vinetas_3
NO_1945,7,14,0,Historias_vinetas_11
NO_1238,11,14,0,Historias_vinetas_22
CASA_893,10,5,0,Historias_vinetas_15
PENSAR_3465,13,0,0,Historias_vinetas_6
NO_955,13,14,0,Historias_vinetas_2
VER_1162,1,1,1,Historias_vinetas_22
YO_857,13,11,0,Historias_vinetas_15
CASA_800,1,5,0,Historias_vinetas_15
