PENSAR_1587,3,0,0,Historias_vinetas_27
SENTIR_2973,1,2,0,Historias_vinetas_4
PENSAR_1784,0,0,1,Historias_vinetas_14
PENSAR_2442,1,0,0,Historias_vinetas_23
SENTIR_2147,2,2,1,Historias_vinetas_17
PENSAR_1202,0,0,1,Historias_vinetas_22
PENSAR_1602,3,0,0,Historias_vinetas_27
PENSAR_211,1,0,0,Historias_vinetas_3
PENSAR_460,4,0,0,Historias_vinetas_3
PENSAR_3327,1,0,0,Historias_vinetas_18
PENSAR_166,1,0,0,Historias_vinetas_3
SENTIR_2949,2,2,1,Historias_vinetas_4
PENSAR_2716,2,0,0,Historias_vinetas_25
PENSAR_2733,0,0,1,Historias_vinetas_21
PENSAR_567,1,0,0,Historias_vinetas_3
PENSAR_33,0,0,1,Historias_vinetas_9
PENSAR_2859,1,0,0,Historias_vinetas_19
SENTIR_2162,2,2,1,Historias_vinetas_17
PENSAR_2960,0,0,1,Historias_vinetas_4
VER_1297,2,1,0,Historias_vinetas_22
SENTIR_764,2,2,1,Historias_vinetas_15
VER_3192,1,1,1,Historias_vinetas_8
HACER_438,4,4,1,Historias_vinetas_3
PENSAR_1642,3,0,0,Historias_vinetas_27
VER_3581,4,1,0,Historias_vinetas_6
VER_751,2,1,0,Historias_vinetas_12
PENSAR_1581,1,0,0,Historias_vinetas_20
PENSAR_1044,2,0,0,Historias_vinetas_22
PENSAR_230,1,0,0,Historias_vinetas_3
VER_1162,1,1,1,Historias_vinetas_22
PENSAR_212,4,0,0,Historias_vinetas_3
PENSAR_1274,0,0,1,Historias_vinetas_22
PENSAR_2754,1,0,0,Historias_vinetas_21
DECIR_361,1,3,0,Historias_vinetas_3
PENSAR_1280,4,0,0,Historias_vinetas_22
DECIR_2005,0,3,0,Historias_vinetas_30
VER_3072,4,1,0,Historias_vinetas_29
PENSAR_339,1,0,0,Historias_vinetas_3
PENSAR_2206,2,0,0,Historias_vinetas_13
DECIR_2482,0,3,0,Historias_vinetas_23
PENSAR_2059,4,0,0,Historias_vinetas_30
DECIR_1607,1,3,0,Historias_vinetas_27
PENSAR_548,0,0,1,Historias_vinetas_3
DECIR_991,3,3,1,Historias_vinetas_2
PENSAR_1509,2,0,0,Historias_vinetas_24
PENSAR_2213,1,0,0,Historias_vinetas_13
HACER_505,4,4,1,Historias_vinetas_3
PENSAR_1554,1,0,0,Historias_vinetas_20
PENSAR_3296,0,0,1,Historias_vinetas_42
VER_31,1,1,1,Historias_vinetas_9
DECIR_3668,3,3,1,Historias_vinetas_6
SENTIR_2982,2,2,1,Historias_vinetas_4
DECIR_592,1,3,0,Historias_vinetas_3
PENSAR_3314,2,0,0,Historias_vinetas_18
PENSAR_2724,1,0,0,Historias_vinetas_21
DECIR_2934,2,3,0,Historias_vinetas_19
PENSAR_1455,1,0,0,Historias_vinetas_24
DECIR_566,1,3,0,Historias_vinetas_3
PENSAR_1149,2,0,0,Historias_vinetas_22
PENSAR_649,1,0,0,Historias_vinetas_3
PENSAR_3397,2,0,0,Historias_vinetas_18
PENSAR_1912,0,0,1,Historias_vinetas_37
SENTIR_2153,2,2,1,Historias_vinetas_17
VER_3024,0,1,0,Historias_vinetas_29
PENSAR_3459,0,0,1,Historias_vinetas_6
VER_1007,0,1,0,Historias_vinetas_2
HACER_3515,4,4,1,Historias_vinetas_6
PENSAR_1584,1,0,0,Historias_vinetas_20
SENTIR_715,2,2,1,Historias_vinetas_12
DECIR_2919,3,3,1,Historias_vinetas_19
PENSAR_1542,4,0,0,Historias_vinetas_20
DECIR_289,1,3,0,Historias_vinetas_3
PENSAR_193,3,0,0,Historias_vinetas_3
PENSAR_495,2,0,0,Historias_vinetas_3
PENSAR_3350,0,0,1,Historias_vinetas_18
VER_1052,2,1,0,Historias_vinetas_22
PENSAR_2787,1,0,0,Historias_vinetas_21
PENSAR_1577,1,0,0,Historias_vinetas_20
HACER_542,4,4,1,Historias_vinetas_3
PENSAR_1093,1,0,0,Historias_vinetas_22
PENSAR_3322,1,0,0,Historias_vinetas_18
PENSAR_3567,0,0,1,Historias_vinetas_6
PENSAR_1788,1,0,0,Historias_vinetas_14
VER_122,1,1,1,Historias_vinetas_9
PENSAR_1063,1,0,0,Historias_vinetas_22
PENSAR_2140,1,0,0,Historias_vinetas_17
PENSAR_507,4,0,0,Historias_vinetas_3
DECIR_2864,2,3,0,Historias_vinetas_19
VER_3642,3,1,0,Historias_vinetas_6
SENTIR_2129,2,2,1,Historias_vinetas_17
PENSAR_229,1,0,0,Historias_vinetas_3
DECIR_530,1,3,0,Historias_vinetas_3
DECIR_663,1,3,0,Historias_vinetas_3
DECIR_1822,1,3,0,Historias_vinetas_14
DECIR_349,2,3,0,Historias_vinetas_3
PENSAR_1288,2,0,0,Historias_vinetas_22
PENSAR_736,0,0,1,Historias_vinetas_12
DECIR_410,1,3,0,Historias_vinetas_3
PENSAR_2889,1,0,0,Historias_vinetas_19
PENSAR_473,0,0,1,Historias_vinetas_3
PENSAR_235,1,0,0,Historias_vinetas_3
SENTIR_1663,3,2,0,Historias_vinetas_27
PENSAR_3424,2,0,0,Historias_vinetas_18
PENSAR_472,1,0,0,Historias_vinetas_3
HACER_2578,2,4,0,Historias_vinetas_23
PENSAR_559,1,0,0,Historias_vinetas_3
SENTIR_2967,1,2,0,Historias_vinetas_4
PENSAR_1850,1,0,0,Historias_vinetas_37
PENSAR_1867,0,0,1,Historias_vinetas_37
PENSAR_2217,1,0,0,Historias_vinetas_13
PENSAR_3376,2,0,0,Historias_vinetas_18
PENSAR_3312,1,0,0,Historias_vinetas_18
PENSAR_670,1,0,0,Historias_vinetas_3
VER_1759,0,1,0,Historias_vinetas_14
PENSAR_665,1,0,0,Historias_vinetas_3
PENSAR_158,4,0,0,Historias_vinetas_3
PENSAR_2737,1,0,0,Historias_vinetas_21
DECIR_1687,3,3,1,Historias_vinetas_5
PENSAR_3353,0,0,1,Historias_vinetas_18
PENSAR_3313,2,0,0,Historias_vinetas_18
PENSAR_2703,2,0,0,Historias_vinetas_25
PENSAR_3618,0,0,1,Historias_vinetas_6
PENSAR_1610,3,0,0,Historias_vinetas_27
PENSAR_3332,2,0,0,Historias_vinetas_18
PENSAR_3500,0,0,1,Historias_vinetas_6
SENTIR_1625,2,2,1,Historias_vinetas_27
PENSAR_1402,2,0,0,Historias_vinetas_24
