PENSAR_1136,0,0,1,Historias_vinetas_22
PENSAR_1274,0,0,1,Historias_vinetas_22
PENSAR_1093,0,0,1,Historias_vinetas_22
PENSAR_3424,3,0,0,Historias_vinetas_18
PENSAR_1149,0,0,1,Historias_vinetas_22
PENSAR_2206,4,0,0,Historias_vinetas_13
PENSAR_2733,0,0,1,Historias_vinetas_21
VER_751,0,1,0,Historias_vinetas_12
PENSAR_1044,0,0,1,Historias_vinetas_22
VER_3581,1,1,1,Historias_vinetas_6
VER_1629,1,1,1,Historias_vinetas_27
PENSAR_3459,0,0,1,Historias_vinetas_6
PENSAR_3327,0,0,1,Historias_vinetas_18
DECIR_1687,0,3,0,Historias_vinetas_5
PENSAR_230,1,0,0,Historias_vinetas_3
PENSAR_212,3,0,0,Historias_vinetas_3
PENSAR_1245,0,0,1,Historias_vinetas_22
PENSAR_3567,1,0,0,Historias_vinetas_6
SENTIR_764,4,2,0,Historias_vinetas_15
DECIR_592,0,3,0,Historias_vinetas_3
DECIR_289,1,3,0,Historias_vinetas_3
PENSAR_193,0,0,1,Historias_vinetas_3
PENSAR_33,1,0,0,Historias_vinetas_9
PENSAR_460,0,0,1,Historias_vinetas_3
PENSAR_1202,0,0,1,Historias_vinetas_22
DECIR_663,1,3,0,Historias_vinetas_3
PENSAR_3397,3,0,0,Historias_vinetas_18
VER_3642,4,1,0,Historias_vinetas_6
PENSAR_3296,0,0,1,Historias_vinetas_42
PENSAR_1529,0,0,1,Historias_vinetas_20
PENSAR_1853,3,0,0,Historias_vinetas_37
PENSAR_211,1,0,0,Historias_vinetas_3
PENSAR_1509,0,0,1,Historias_vinetas_24
PENSAR_3618,1,0,0,Historias_vinetas_6
SENTIR_2153,0,2,0,Historias_vinetas_17
DECIR_530,1,3,0,Historias_vinetas_3
PENSAR_2699,1,0,0,Historias_vinetas_25
PENSAR_1542,1,0,0,Historias_vinetas_20
PENSAR_2724,0,0,1,Historias_vinetas_21
SENTIR_2967,0,2,0,Historias_vinetas_4
PENSAR_3548,1,0,0,Historias_vinetas_6
PENSAR_3353,1,0,0,Historias_vinetas_18
SENTIR_1663,1,2,0,Historias_vinetas_27
PENSAR_2960,3,0,0,Historias_vinetas_4
HACER_438,0,4,0,Historias_vinetas_3
PENSAR_1577,0,0,1,Historias_vinetas_20
DECIR_349,1,3,0,Historias_vinetas_3
PENSAR_339,3,0,0,Historias_vinetas_3
PENSAR_1455,1,0,0,Historias_vinetas_24
PENSAR_1784,0,0,1,Historias_vinetas_14
PENSAR_649,3,0,0,Historias_vinetas_3
SENTIR_2129,1,2,0,Historias_vinetas_17
PENSAR_1642,1,0,0,Historias_vinetas_27
PENSAR_1587,1,0,0,Historias_vinetas_27
PENSAR_1474,0,0,1,Historias_vinetas_24
PENSAR_1186,0,0,1,Historias_vinetas_22
PENSAR_2754,0,0,1,Historias_vinetas_21
