PENSAR_1912,13,0,0,Historias_vinetas_37
PENSAR_2699,0,0,1,Historias_vinetas_25
PENSAR_507,13,0,0,Historias_vinetas_3
PENSAR_1856,13,0,0,Historias_vinetas_37
PENSAR_2206,11,0,0,Historias_vinetas_13
PENSAR_339,13,0,0,Historias_vinetas_3
YO_2631,13,11,0,Historias_vinetas_23
NO_3299,13,14,0,Historias_vinetas_42
YO_978,13,11,0,Historias_vinetas_2
YO_1354,0,11,0,Historias_vinetas_24
PENSAR_1149,13,0,0,Historias_vinetas_22
AMIGO_3472,11,6,0,Historias_vinetas_6
AMIGO_2665,13,6,0,Historias_vinetas_23
NO_1812,0,14,0,Historias_vinetas_14
VER_3192,0,1,0,Historias_vinetas_8
PENSAR_1393,0,0,1,Historias_vinetas_24
YO_2338,0,11,0,Historias_vinetas_43
LUGAR_258,13,7,0,Historias_vinetas_3
NO_248,13,14,0,Historias_vinetas_3
NO_1198,13,14,0,Historias_vinetas_22
NO_2030,0,14,0,Historias_vinetas_30
NO_3052,0,14,0,Historias_vinetas_29
YO_2525,11,11,1,Historias_vinetas_23
PENSAR_1784,0,0,1,Historias_vinetas_14
SÍ_29,0,13,0,Historias_vinetas_9
NO_1975,0,14,0,Historias_vinetas_30
NO_1437,0,14,0,Historias_vinetas_24
YO_3650,13,11,0,Historias_vinetas_6
NO_1200,13,14,0,Historias_vinetas_22
PENSAR_1642,13,0,0,Historias_vinetas_27
YO_3428,3,11,0,Historias_vinetas_18
PENSAR_2213,3,0,0,Historias_vinetas_13
NO_353,13,14,0,Historias_vinetas_3
CASA_2873,13,5,0,Historias_vinetas_19
YO_940,3,11,0,Historias_vinetas_2
NO_3171,13,14,0,Historias_vinetas_8
NO_2065,0,14,0,Historias_vinetas_30
SÍ_2827,13,13,1,Historias_vinetas_21
PENSAR_1788,11,0,0,Historias_vinetas_14
YO_147,13,11,0,Historias_vinetas_3
CASA_2592,13,5,0,Historias_vinetas_23
YO_2632,0,11,0,Historias_vinetas_23
YO_2011,0,11,0,Historias_vinetas_30
PENSAR_166,13,0,0,Historias_vinetas_3
AMIGO_1900,13,6,0,Historias_vinetas_37
PENSAR_1584,13,0,0,Historias_vinetas_20
YO_3008,0,11,0,Historias_vinetas_4
SÍ_2051,11,13,0,Historias_vinetas_30
PENSAR_3328,14,0,0,Historias_vinetas_18
CASA_981,3,5,0,Historias_vinetas_2
PENSAR_1280,13,0,0,Historias_vinetas_22
HACER_52,13,4,0,Historias_vinetas_9
PENSAR_3332,13,0,0,Historias_vinetas_18
VER_1629,13,1,0,Historias_vinetas_27
DECIR_349,13,3,0,Historias_vinetas_3
SÍ_2077,0,13,0,Historias_vinetas_30
HACER_3515,13,4,0,Historias_vinetas_6
PENSAR_1539,13,0,0,Historias_vinetas_20
IDEA_520,13,8,0,Historias_vinetas_3
PENSAR_21,13,0,0,Historias_vinetas_9
DECIR_530,13,3,0,Historias_vinetas_3
PENSAR_1136,13,0,0,Historias_vinetas_22
PENSAR_1474,13,0,0,Historias_vinetas_24
SÍ_2242,3,13,0,Historias_vinetas_13
PENSAR_158,0,0,1,Historias_vinetas_3
PENSAR_2703,0,0,1,Historias_vinetas_25
CASA_2215,11,5,0,Historias_vinetas_13
IDEA_478,13,8,0,Historias_vinetas_3
YO_155,13,11,0,Historias_vinetas_3
YO_2518,3,11,0,Historias_vinetas_23
SÍ_1013,13,13,1,Historias_vinetas_2
HACER_438,0,4,0,Historias_vinetas_3
DECIR_361,13,3,0,Historias_vinetas_3
VER_1759,0,1,0,Historias_vinetas_14
PENSAR_460,13,0,0,Historias_vinetas_3
PENSAR_1610,13,0,0,Historias_vinetas_27
YO_2119,13,11,0,Historias_vinetas_17
PENSAR_2733,13,0,0,Historias_vinetas_21
NO_1242,13,14,0,Historias_vinetas_22
NO_204,13,14,0,Historias_vinetas_3
NO_1191,11,14,0,Historias_vinetas_22
LUGAR_659,13,7,0,Historias_vinetas_3
DECIR_289,13,3,0,Historias_vinetas_3
NO_957,3,14,0,Historias_vinetas_2
CASA_1132,13,5,0,Historias_vinetas_22
SÍ_752,13,13,1,Historias_vinetas_15
PENSAR_1217,13,0,0,Historias_vinetas_22
PENSAR_2859,14,0,0,Historias_vinetas_19
SÍ_1907,11,13,0,Historias_vinetas_37
NO_2010,0,14,0,Historias_vinetas_30
PENSAR_1245,3,0,0,Historias_vinetas_22
NO_72,11,14,0,Historias_vinetas_9
CASA_928,0,5,0,Historias_vinetas_2
PENSAR_3387,13,0,0,Historias_vinetas_18
PENSAR_3313,0,0,1,Historias_vinetas_18
YO_648,13,11,0,Historias_vinetas_3
YO_453,13,11,0,Historias_vinetas_3
PENSAR_3322,13,0,0,Historias_vinetas_18
SÍ_3415,13,13,1,Historias_vinetas_18
SÍ_1185,13,13,1,Historias_vinetas_22
NO_2110,0,14,0,Historias_vinetas_30
PENSAR_2442,13,0,0,Historias_vinetas_23
YO_490,0,11,0,Historias_vinetas_3
CASA_3267,13,5,0,Historias_vinetas_42
VER_1841,13,1,0,Historias_vinetas_14
SÍ_2103,0,13,0,Historias_vinetas_30
PENSAR_229,13,0,0,Historias_vinetas_3
NO_1945,13,14,0,Historias_vinetas_11
NO_1238,11,14,0,Historias_vinetas_22
CASA_893,13,5,0,Historias_vinetas_15
PENSAR_3465,11,0,0,Historias_vinetas_6
NO_955,13,14,0,Historias_vinetas_2
VER_1162,13,1,0,Historias_vinetas_22
YO_857,13,11,0,Historias_vinetas_15
CASA_800,0,5,0,Historias_vinetas_15
PENSAR_1853,0,0,1,Historias_vinetas_37
DECIR_663,3,3,1,Historias_vinetas_3
PENSAR_665,11,0,0,Historias_vinetas_3
DECIR_566,13,3,0,Historias_vinetas_3
DECIR_3668,3,3,1,Historias_vinetas_6
NO_1357,13,14,0,Historias_vinetas_24
PENSAR_559,0,0,1,Historias_vinetas_3
YO_1388,0,11,0,Historias_vinetas_24
YO_2588,13,11,0,Historias_vinetas_23
YO_403,13,11,0,Historias_vinetas_3
CASA_2432,13,5,0,Historias_vinetas_23
PENSAR_2501,13,0,0,Historias_vinetas_23
YO_588,13,11,0,Historias_vinetas_3
PENSAR_1044,3,0,0,Historias_vinetas_22
SÍ_3282,13,13,1,Historias_vinetas_42
YO_1515,13,11,0,Historias_vinetas_24
SÍ_2450,11,13,0,Historias_vinetas_23
HACER_542,13,4,0,Historias_vinetas_3
VER_3581,0,1,0,Historias_vinetas_6
PENSAR_670,11,0,0,Historias_vinetas_3
PENSAR_3424,14,0,0,Historias_vinetas_18
SÍ_690,13,13,1,Historias_vinetas_12
PENSAR_1581,13,0,0,Historias_vinetas_20
CASA_921,11,5,0,Historias_vinetas_2
NO_3023,13,14,0,Historias_vinetas_29
SÍ_884,13,13,1,Historias_vinetas_15
AMIGO_1866,0,6,0,Historias_vinetas_37
CASA_2089,13,5,0,Historias_vinetas_30
CASA_48,0,5,0,Historias_vinetas_9
YO_651,13,11,0,Historias_vinetas_3
PENSAR_649,13,0,0,Historias_vinetas_3
LUGAR_137,13,7,0,Historias_vinetas_3
CASA_761,13,5,0,Historias_vinetas_15
PENSAR_1587,13,0,0,Historias_vinetas_27
YO_985,3,11,0,Historias_vinetas_2
AGUA_2250,13,9,0,Historias_vinetas_13
YO_3499,13,11,0,Historias_vinetas_6
CASA_3221,13,5,0,Historias_vinetas_42
PENSAR_2960,0,0,1,Historias_vinetas_4
PENSAR_3459,0,0,1,Historias_vinetas_6
YO_2321,0,11,0,Historias_vinetas_43
YO_417,3,11,0,Historias_vinetas_3
YO_777,0,11,0,Historias_vinetas_15
DECIR_991,13,3,0,Historias_vinetas_2
YO_2672,13,11,0,Historias_vinetas_23
NO_1076,11,14,0,Historias_vinetas_22
PENSAR_548,0,0,1,Historias_vinetas_3
YO_2350,13,11,0,Historias_vinetas_43
NO_2092,14,14,1,Historias_vinetas_30
NO_1068,13,14,0,Historias_vinetas_22
NO_1778,13,14,0,Historias_vinetas_14
PENSAR_227,13,0,0,Historias_vinetas_3
FUERTE_2324,0,12,0,Historias_vinetas_43
PENSAR_3327,13,0,0,Historias_vinetas_18
SÍ_3091,13,13,1,Historias_vinetas_29
DECIR_592,0,3,0,Historias_vinetas_3
CASA_3273,0,5,0,Historias_vinetas_42
YO_2522,3,11,0,Historias_vinetas_23
CASA_1985,13,5,0,Historias_vinetas_30
PENSAR_3350,3,0,0,Historias_vinetas_18
CASA_2337,13,5,0,Historias_vinetas_43
CASA_2263,0,5,0,Historias_vinetas_13
SÍ_856,0,13,0,Historias_vinetas_15
YO_2541,3,11,0,Historias_vinetas_23
CASA_1838,0,5,0,Historias_vinetas_14
PENSAR_736,0,0,1,Historias_vinetas_12
PENSAR_1509,0,0,1,Historias_vinetas_24
YO_741,11,11,1,Historias_vinetas_12
VER_751,13,1,0,Historias_vinetas_12
CASA_746,14,5,0,Historias_vinetas_12
YO_2393,0,11,0,Historias_vinetas_43
PENSAR_1554,13,0,0,Historias_vinetas_20
SÍ_1299,13,13,1,Historias_vinetas_22
NO_1829,13,14,0,Historias_vinetas_14
YO_905,13,11,0,Historias_vinetas_15
YO_2333,13,11,0,Historias_vinetas_43
PENSAR_212,13,0,0,Historias_vinetas_3
PENSAR_1867,0,0,1,Historias_vinetas_37
YO_312,13,11,0,Historias_vinetas_3
PENSAR_473,13,0,0,Historias_vinetas_3
SÍ_2004,11,13,0,Historias_vinetas_30
YO_257,13,11,0,Historias_vinetas_3
SÍ_2553,13,13,1,Historias_vinetas_23
PENSAR_1455,0,0,1,Historias_vinetas_24
YO_284,13,11,0,Historias_vinetas_3
CASA_3069,13,5,0,Historias_vinetas_29
PENSAR_3397,14,0,0,Historias_vinetas_18
PENSAR_235,13,0,0,Historias_vinetas_3
NO_1165,11,14,0,Historias_vinetas_22
PENSAR_3389,0,0,1,Historias_vinetas_18
PENSAR_1186,13,0,0,Historias_vinetas_22
NO_1825,13,14,0,Historias_vinetas_14
NO_3082,0,14,0,Historias_vinetas_29
CASA_16,0,5,0,Historias_vinetas_9
YO_3135,13,11,0,Historias_vinetas_8
YO_271,13,11,0,Historias_vinetas_3
AMIGO_1676,0,6,0,Historias_vinetas_5
PENSAR_1402,13,0,0,Historias_vinetas_24
YO_324,13,11,0,Historias_vinetas_3
YO_3433,14,11,0,Historias_vinetas_18
SÍ_2617,13,13,1,Historias_vinetas_23
NO_1177,13,14,0,Historias_vinetas_22
PENSAR_1202,0,0,1,Historias_vinetas_22
NO_1077,11,14,0,Historias_vinetas_22
YO_1550,13,11,0,Historias_vinetas_20
NO_3165,13,14,0,Historias_vinetas_8
CASA_3108,13,5,0,Historias_vinetas_8
NO_396,13,14,0,Historias_vinetas_3
YO_233,3,11,0,Historias_vinetas_3
CASA_634,13,5,0,Historias_vinetas_3
YO_393,0,11,0,Historias_vinetas_3
SÍ_502,13,13,1,Historias_vinetas_3
PENSAR_1093,13,0,0,Historias_vinetas_22
YO_971,13,11,0,Historias_vinetas_2
YO_2756,13,11,0,Historias_vinetas_21
DECIR_239,13,3,0,Historias_vinetas_3
PENSAR_2059,11,0,0,Historias_vinetas_30
YO_3297,0,11,0,Historias_vinetas_42
YO_2104,13,11,0,Historias_vinetas_30
SÍ_1201,11,13,0,Historias_vinetas_22
YO_1361,0,11,0,Historias_vinetas_24
DECIR_3602,11,3,0,Historias_vinetas_6
YO_1124,13,11,0,Historias_vinetas_22
IDEA_1966,13,8,0,Historias_vinetas_11
SÍ_2274,11,13,0,Historias_vinetas_13
PENSAR_193,11,0,0,Historias_vinetas_3
