PENSAR_2059,2,0,0,Historias_vinetas_30
VER_3581,2,1,0,Historias_vinetas_6
PENSAR_229,2,0,0,Historias_vinetas_3
VER_1162,2,1,0,Historias_vinetas_22
PENSAR_473,2,0,0,Historias_vinetas_3
PENSAR_2724,1,0,0,Historias_vinetas_21
PENSAR_3407,2,0,0,Historias_vinetas_18
PENSAR_3313,0,0,1,Historias_vinetas_18
PENSAR_3659,0,0,1,Historias_vinetas_6
PENSAR_33,0,0,1,Historias_vinetas_9
VER_1841,2,1,0,Historias_vinetas_14
HACER_52,2,4,0,Historias_vinetas_9
PENSAR_3500,0,0,1,Historias_vinetas_6
PENSAR_2213,2,0,0,Historias_vinetas_13
PENSAR_3387,2,0,0,Historias_vinetas_18
HACER_542,2,4,0,Historias_vinetas_3
PENSAR_1136,2,0,0,Historias_vinetas_22
PENSAR_495,2,0,0,Historias_vinetas_3
PENSAR_1581,1,0,0,Historias_vinetas_20
PENSAR_559,2,0,0,Historias_vinetas_3
HACER_505,2,4,0,Historias_vinetas_3
PENSAR_212,2,0,0,Historias_vinetas_3
PENSAR_1245,1,0,0,Historias_vinetas_22
HACER_438,2,4,0,Historias_vinetas_3
PENSAR_1584,3,0,0,Historias_vinetas_20
PENSAR_1288,1,0,0,Historias_vinetas_22
PENSAR_1093,2,0,0,Historias_vinetas_22
HACER_3515,1,4,0,Historias_vinetas_6
PENSAR_1577,0,0,1,Historias_vinetas_20
PENSAR_1149,2,0,0,Historias_vinetas_22
PENSAR_3327,2,0,0,Historias_vinetas_18
PENSAR_2703,2,0,0,Historias_vinetas_25
PENSAR_1867,0,0,1,Historias_vinetas_37
PENSAR_1642,2,0,0,Historias_vinetas_27
PENSAR_3350,2,0,0,Historias_vinetas_18
DECIR_361,2,3,0,Historias_vinetas_3
PENSAR_1784,2,0,0,Historias_vinetas_14
PENSAR_142,2,0,0,Historias_vinetas_3
PENSAR_1856,0,0,1,Historias_vinetas_37
DECIR_530,1,3,0,Historias_vinetas_3
DECIR_592,2,3,0,Historias_vinetas_3
PENSAR_460,2,0,0,Historias_vinetas_3
PENSAR_2217,2,0,0,Historias_vinetas_13
HACER_2578,2,4,0,Historias_vinetas_23
PENSAR_1853,2,0,0,Historias_vinetas_37
PENSAR_2737,1,0,0,Historias_vinetas_21
PENSAR_2889,2,0,0,Historias_vinetas_19
PENSAR_1587,1,0,0,Historias_vinetas_27
DECIR_289,2,3,0,Historias_vinetas_3
PENSAR_2206,2,0,0,Historias_vinetas_13
PENSAR_1202,1,0,0,Historias_vinetas_22
DECIR_410,2,3,0,Historias_vinetas_3
PENSAR_1393,2,0,0,Historias_vinetas_24
PENSAR_1280,2,0,0,Historias_vinetas_22
DECIR_3668,1,3,0,Historias_vinetas_6
PENSAR_1402,1,0,0,Historias_vinetas_24
PENSAR_3397,0,0,1,Historias_vinetas_18
PENSAR_3548,2,0,0,Historias_vinetas_6
PENSAR_476,2,0,0,Historias_vinetas_3
PENSAR_1455,0,0,1,Historias_vinetas_24
PENSAR_3389,2,0,0,Historias_vinetas_18
VER_1007,2,1,0,Historias_vinetas_2
PENSAR_1542,2,0,0,Historias_vinetas_20
PENSAR_3567,0,0,1,Historias_vinetas_6
PENSAR_2787,0,0,1,Historias_vinetas_21
PENSAR_3314,2,0,0,Historias_vinetas_18
PENSAR_3459,2,0,0,Historias_vinetas_6
PENSAR_3296,3,0,0,Historias_vinetas_42
DECIR_349,2,3,0,Historias_vinetas_3
PENSAR_3328,2,0,0,Historias_vinetas_18
PENSAR_2960,2,0,0,Historias_vinetas_4
PENSAR_2859,2,0,0,Historias_vinetas_19
DECIR_663,2,3,0,Historias_vinetas_3
PENSAR_3322,2,0,0,Historias_vinetas_18
PENSAR_227,1,0,0,Historias_vinetas_3
PENSAR_649,1,0,0,Historias_vinetas_3
PENSAR_2716,2,0,0,Historias_vinetas_25
PENSAR_1539,1,0,0,Historias_vinetas_20
PENSAR_1274,0,0,1,Historias_vinetas_22
VER_3192,2,1,0,Historias_vinetas_8
PENSAR_230,2,0,0,Historias_vinetas_3
PENSAR_3376,2,0,0,Historias_vinetas_18
PENSAR_472,2,0,0,Historias_vinetas_3
PENSAR_2232,2,0,0,Historias_vinetas_13
PENSAR_1850,0,0,1,Historias_vinetas_37
PENSAR_193,2,0,0,Historias_vinetas_3
PENSAR_1186,1,0,0,Historias_vinetas_22
DECIR_566,2,3,0,Historias_vinetas_3
PENSAR_1509,2,0,0,Historias_vinetas_24
PENSAR_1529,1,0,0,Historias_vinetas_20
PENSAR_339,2,0,0,Historias_vinetas_3
PENSAR_1554,1,0,0,Historias_vinetas_20
DECIR_1687,1,3,0,Historias_vinetas_5
PENSAR_415,1,0,0,Historias_vinetas_3
PENSAR_3465,0,0,1,Historias_vinetas_6
DECIR_991,1,3,0,Historias_vinetas_2
PENSAR_507,2,0,0,Historias_vinetas_3
HACER_102,2,4,0,Historias_vinetas_9
PENSAR_1474,1,0,0,Historias_vinetas_24
APRENDER_740,2,2,1,Historias_vinetas_12
DECIR_239,2,3,0,Historias_vinetas_3
PENSAR_548,2,0,0,Historias_vinetas_3
PENSAR_3424,2,0,0,Historias_vinetas_18
PENSAR_21,0,0,1,Historias_vinetas_9
PENSAR_3618,0,0,1,Historias_vinetas_6
VER_1629,2,1,0,Historias_vinetas_27
VER_751,2,1,0,Historias_vinetas_12
VER_1759,2,1,0,Historias_vinetas_14
VER_3642,1,1,1,Historias_vinetas_6
PENSAR_1602,1,0,0,Historias_vinetas_27
PENSAR_2442,0,0,1,Historias_vinetas_23
PENSAR_3332,2,0,0,Historias_vinetas_18
PENSAR_3312,0,0,1,Historias_vinetas_18
PENSAR_3353,0,0,1,Historias_vinetas_18
PENSAR_665,2,0,0,Historias_vinetas_3
PENSAR_2699,1,0,0,Historias_vinetas_25
DECIR_3602,2,3,0,Historias_vinetas_6
PENSAR_2754,1,0,0,Historias_vinetas_21
PENSAR_2140,2,0,0,Historias_vinetas_17
PENSAR_1063,1,0,0,Historias_vinetas_22
PENSAR_736,2,0,0,Historias_vinetas_12
PENSAR_235,2,0,0,Historias_vinetas_3
PENSAR_158,2,0,0,Historias_vinetas_3
PENSAR_166,2,0,0,Historias_vinetas_3
PENSAR_1610,1,0,0,Historias_vinetas_27
PENSAR_2733,0,0,1,Historias_vinetas_21
PENSAR_567,2,0,0,Historias_vinetas_3
PENSAR_670,2,0,0,Historias_vinetas_3
PENSAR_1217,2,0,0,Historias_vinetas_22
PENSAR_1788,2,0,0,Historias_vinetas_14
PENSAR_1912,0,0,1,Historias_vinetas_37
PENSAR_2501,2,0,0,Historias_vinetas_23
PENSAR_211,2,0,0,Historias_vinetas_3
PENSAR_1044,1,0,0,Historias_vinetas_22
