PENSAR_1912,0,0,1,Historias_vinetas_37
PENSAR_2699,11,0,0,Historias_vinetas_25
PENSAR_507,11,0,0,Historias_vinetas_3
PENSAR_1856,0,0,1,Historias_vinetas_37
PENSAR_2206,11,0,0,Historias_vinetas_13
PENSAR_339,11,0,0,Historias_vinetas_3
YO_2631,11,11,1,Historias_vinetas_23
NO_3299,0,14,0,Historias_vinetas_42
YO_978,12,11,0,Historias_vinetas_2
YO_1354,11,11,1,Historias_vinetas_24
PENSAR_1149,13,0,0,Historias_vinetas_22
AMIGO_3472,13,6,0,Historias_vinetas_6
AMIGO_2665,11,6,0,Historias_vinetas_23
NO_1812,11,14,0,Historias_vinetas_14
VER_3192,13,1,0,Historias_vinetas_8
PENSAR_1393,11,0,0,Historias_vinetas_24
YO_2338,11,11,1,Historias_vinetas_43
LUGAR_258,11,7,0,Historias_vinetas_3
NO_248,0,14,0,Historias_vinetas_3
NO_1198,13,14,0,Historias_vinetas_22
NO_2030,14,14,1,Historias_vinetas_30
NO_3052,12,14,0,Historias_vinetas_29
YO_2525,13,11,0,Historias_vinetas_23
PENSAR_1784,13,0,0,Historias_vinetas_14
SÍ_29,11,13,0,Historias_vinetas_9
NO_1975,13,14,0,Historias_vinetas_30
NO_1437,11,14,0,Historias_vinetas_24
YO_3650,11,11,1,Historias_vinetas_6
NO_1200,11,14,0,Historias_vinetas_22
PENSAR_1642,13,0,0,Historias_vinetas_27
YO_3428,11,11,1,Historias_vinetas_18
PENSAR_2213,11,0,0,Historias_vinetas_13
NO_353,11,14,0,Historias_vinetas_3
CASA_2873,11,5,0,Historias_vinetas_19
YO_940,13,11,0,Historias_vinetas_2
NO_3171,13,14,0,Historias_vinetas_8
NO_2065,13,14,0,Historias_vinetas_30
SÍ_2827,11,13,0,Historias_vinetas_21
PENSAR_1788,11,0,0,Historias_vinetas_14
YO_147,11,11,1,Historias_vinetas_3
CASA_2592,11,5,0,Historias_vinetas_23
YO_2632,11,11,1,Historias_vinetas_23
YO_2011,13,11,0,Historias_vinetas_30
PENSAR_166,11,0,0,Historias_vinetas_3
AMIGO_1900,11,6,0,Historias_vinetas_37
PENSAR_1584,11,0,0,Historias_vinetas_20
YO_3008,0,11,0,Historias_vinetas_4
SÍ_2051,12,13,0,Historias_vinetas_30
PENSAR_3328,13,0,0,Historias_vinetas_18
CASA_981,13,5,0,Historias_vinetas_2
PENSAR_1280,11,0,0,Historias_vinetas_22
HACER_52,13,4,0,Historias_vinetas_9
PENSAR_3332,11,0,0,Historias_vinetas_18
VER_1629,11,1,0,Historias_vinetas_27
DECIR_349,11,3,0,Historias_vinetas_3
SÍ_2077,13,13,1,Historias_vinetas_30
HACER_3515,11,4,0,Historias_vinetas_6
PENSAR_1539,11,0,0,Historias_vinetas_20
IDEA_520,11,8,0,Historias_vinetas_3
PENSAR_21,11,0,0,Historias_vinetas_9
DECIR_530,13,3,0,Historias_vinetas_3
PENSAR_1136,11,0,0,Historias_vinetas_22
PENSAR_1474,11,0,0,Historias_vinetas_24
SÍ_2242,11,13,0,Historias_vinetas_13
PENSAR_158,11,0,0,Historias_vinetas_3
PENSAR_2703,11,0,0,Historias_vinetas_25
CASA_2215,13,5,0,Historias_vinetas_13
IDEA_478,11,8,0,Historias_vinetas_3
YO_155,11,11,1,Historias_vinetas_3
YO_2518,13,11,0,Historias_vinetas_23
SÍ_1013,13,13,1,Historias_vinetas_2
HACER_438,11,4,0,Historias_vinetas_3
DECIR_361,11,3,0,Historias_vinetas_3
VER_1759,11,1,0,Historias_vinetas_14
PENSAR_460,0,0,1,Historias_vinetas_3
PENSAR_1610,13,0,0,Historias_vinetas_27
YO_2119,11,11,1,Historias_vinetas_17
PENSAR_2733,11,0,0,Historias_vinetas_21
NO_1242,11,14,0,Historias_vinetas_22
NO_204,11,14,0,Historias_vinetas_3
NO_1191,11,14,0,Historias_vinetas_22
LUGAR_659,11,7,0,Historias_vinetas_3
DECIR_289,11,3,0,Historias_vinetas_3
NO_957,12,14,0,Historias_vinetas_2
CASA_1132,11,5,0,Historias_vinetas_22
SÍ_752,11,13,0,Historias_vinetas_15
PENSAR_1217,0,0,1,Historias_vinetas_22
PENSAR_2859,11,0,0,Historias_vinetas_19
SÍ_1907,11,13,0,Historias_vinetas_37
NO_2010,13,14,0,Historias_vinetas_30
PENSAR_1245,11,0,0,Historias_vinetas_22
NO_72,11,14,0,Historias_vinetas_9
CASA_928,13,5,0,Historias_vinetas_2
PENSAR_3387,11,0,0,Historias_vinetas_18
PENSAR_3313,11,0,0,Historias_vinetas_18
