PENSAR_2059,0,0,1,Historias_vinetas_30
VER_3581,2,1,0,Historias_vinetas_6
PENSAR_229,4,0,0,Historias_vinetas_3
VER_1162,0,1,0,Historias_vinetas_22
PENSAR_473,0,0,1,Historias_vinetas_3
PENSAR_2724,1,0,0,Historias_vinetas_21
PENSAR_3407,0,0,1,Historias_vinetas_18
PENSAR_3313,0,0,1,Historias_vinetas_18
PENSAR_3659,0,0,1,Historias_vinetas_6
PENSAR_33,0,0,1,Historias_vinetas_9
VER_1841,0,1,0,Historias_vinetas_14
HACER_52,0,4,0,Historias_vinetas_9
PENSAR_3500,2,0,0,Historias_vinetas_6
PENSAR_2213,0,0,1,Historias_vinetas_13
PENSAR_3387,0,0,1,Historias_vinetas_18
HACER_542,2,4,0,Historias_vinetas_3
PENSAR_1136,0,0,1,Historias_vinetas_22
PENSAR_495,2,0,0,Historias_vinetas_3
PENSAR_1581,0,0,1,Historias_vinetas_20
PENSAR_559,1,0,0,Historias_vinetas_3
HACER_505,1,4,0,Historias_vinetas_3
PENSAR_212,2,0,0,Historias_vinetas_3
PENSAR_1245,0,0,1,Historias_vinetas_22
HACER_438,1,4,0,Historias_vinetas_3
PENSAR_1584,0,0,1,Historias_vinetas_20
PENSAR_1288,0,0,1,Historias_vinetas_22
PENSAR_1093,0,0,1,Historias_vinetas_22
HACER_3515,0,4,0,Historias_vinetas_6
PENSAR_1577,0,0,1,Historias_vinetas_20
PENSAR_1149,0,0,1,Historias_vinetas_22
PENSAR_3327,2,0,0,Historias_vinetas_18
PENSAR_2703,0,0,1,Historias_vinetas_25
PENSAR_1867,0,0,1,Historias_vinetas_37
PENSAR_1642,2,0,0,Historias_vinetas_27
PENSAR_3350,2,0,0,Historias_vinetas_18
DECIR_361,2,3,0,Historias_vinetas_3
PENSAR_1784,0,0,1,Historias_vinetas_14
PENSAR_142,4,0,0,Historias_vinetas_3
PENSAR_1856,0,0,1,Historias_vinetas_37
DECIR_530,0,3,0,Historias_vinetas_3
DECIR_592,1,3,0,Historias_vinetas_3
PENSAR_460,0,0,1,Historias_vinetas_3
PENSAR_2217,3,0,0,Historias_vinetas_13
HACER_2578,2,4,0,Historias_vinetas_23
PENSAR_1853,0,0,1,Historias_vinetas_37
PENSAR_2737,0,0,1,Historias_vinetas_21
PENSAR_2889,2,0,0,Historias_vinetas_19
PENSAR_1587,2,0,0,Historias_vinetas_27
DECIR_289,2,3,0,Historias_vinetas_3
PENSAR_2206,0,0,1,Historias_vinetas_13
PENSAR_1202,0,0,1,Historias_vinetas_22
DECIR_410,0,3,0,Historias_vinetas_3
PENSAR_1393,2,0,0,Historias_vinetas_24
PENSAR_1280,0,0,1,Historias_vinetas_22
DECIR_3668,2,3,0,Historias_vinetas_6
PENSAR_1402,0,0,1,Historias_vinetas_24
PENSAR_3397,0,0,1,Historias_vinetas_18
PENSAR_3548,2,0,0,Historias_vinetas_6
PENSAR_476,0,0,1,Historias_vinetas_3
PENSAR_1455,0,0,1,Historias_vinetas_24
PENSAR_3389,0,0,1,Historias_vinetas_18
VER_1007,1,1,1,Historias_vinetas_2
PENSAR_1542,1,0,0,Historias_vinetas_20
PENSAR_3567,2,0,0,Historias_vinetas_6
PENSAR_2787,0,0,1,Historias_vinetas_21
PENSAR_3314,0,0,1,Historias_vinetas_18
PENSAR_3459,2,0,0,Historias_vinetas_6
PENSAR_3296,2,0,0,Historias_vinetas_42
DECIR_349,2,3,0,Historias_vinetas_3
PENSAR_3328,2,0,0,Historias_vinetas_18
PENSAR_2960,0,0,1,Historias_vinetas_4
PENSAR_2859,1,0,0,Historias_vinetas_19
DECIR_663,1,3,0,Historias_vinetas_3
PENSAR_3322,2,0,0,Historias_vinetas_18
PENSAR_227,0,0,1,Historias_vinetas_3
PENSAR_649,1,0,0,Historias_vinetas_3
PENSAR_2716,0,0,1,Historias_vinetas_25
PENSAR_1539,0,0,1,Historias_vinetas_20
PENSAR_1274,0,0,1,Historias_vinetas_22
VER_3192,3,1,0,Historias_vinetas_8
PENSAR_230,4,0,0,Historias_vinetas_3
PENSAR_3376,0,0,1,Historias_vinetas_18
PENSAR_472,1,0,0,Historias_vinetas_3
PENSAR_2232,2,0,0,Historias_vinetas_13
PENSAR_1850,0,0,1,Historias_vinetas_37
PENSAR_193,2,0,0,Historias_vinetas_3
PENSAR_1186,0,0,1,Historias_vinetas_22
DECIR_566,1,3,0,Historias_vinetas_3
PENSAR_1509,0,0,1,Historias_vinetas_24
PENSAR_1529,1,0,0,Historias_vinetas_20
PENSAR_339,1,0,0,Historias_vinetas_3
PENSAR_1554,1,0,0,Historias_vinetas_20
DECIR_1687,0,3,0,Historias_vinetas_5
PENSAR_415,1,0,0,Historias_vinetas_3
PENSAR_3465,2,0,0,Historias_vinetas_6
DECIR_991,0,3,0,Historias_vinetas_2
PENSAR_507,1,0,0,Historias_vinetas_3
HACER_102,0,4,0,Historias_vinetas_9
PENSAR_1474,0,0,1,Historias_vinetas_24
APRENDER_740,0,2,0,Historias_vinetas_12
DECIR_239,2,3,0,Historias_vinetas_3
PENSAR_548,1,0,0,Historias_vinetas_3
PENSAR_3424,0,0,1,Historias_vinetas_18
PENSAR_21,2,0,0,Historias_vinetas_9
PENSAR_3618,2,0,0,Historias_vinetas_6
VER_1629,2,1,0,Historias_vinetas_27
VER_751,0,1,0,Historias_vinetas_12
VER_1759,0,1,0,Historias_vinetas_14
VER_3642,2,1,0,Historias_vinetas_6
PENSAR_1602,0,0,1,Historias_vinetas_27
PENSAR_2442,0,0,1,Historias_vinetas_23
PENSAR_3332,0,0,1,Historias_vinetas_18
PENSAR_3312,0,0,1,Historias_vinetas_18
PENSAR_3353,0,0,1,Historias_vinetas_18
PENSAR_665,2,0,0,Historias_vinetas_3
PENSAR_2699,0,0,1,Historias_vinetas_25
DECIR_3602,2,3,0,Historias_vinetas_6
PENSAR_2754,0,0,1,Historias_vinetas_21
PENSAR_2140,0,0,1,Historias_vinetas_17
PENSAR_1063,0,0,1,Historias_vinetas_22
PENSAR_736,0,0,1,Historias_vinetas_12
PENSAR_235,1,0,0,Historias_vinetas_3
PENSAR_158,0,0,1,Historias_vinetas_3
PENSAR_166,1,0,0,Historias_vinetas_3
PENSAR_1610,2,0,0,Historias_vinetas_27
PENSAR_2733,0,0,1,Historias_vinetas_21
PENSAR_567,1,0,0,Historias_vinetas_3
PENSAR_670,1,0,0,Historias_vinetas_3
PENSAR_1217,0,0,1,Historias_vinetas_22
PENSAR_1788,0,0,1,Historias_vinetas_14
PENSAR_1912,0,0,1,Historias_vinetas_37
PENSAR_2501,0,0,1,Historias_vinetas_23
PENSAR_211,0,0,1,Historias_vinetas_3
PENSAR_1044,0,0,1,Historias_vinetas_22
