YO_3357,8,6,0,Historias_vinetas_18
NO_2010,8,9,0,Historias_vinetas_30
YO_2541,6,6,1,Historias_vinetas_23
FUERTE_3015,6,7,0,Historias_vinetas_4
SÍ_2450,8,8,1,Historias_vinetas_23
CASA_2592,8,0,0,Historias_vinetas_23
CASA_928,8,0,0,Historias_vinetas_2
SÍ_1013,8,8,1,Historias_vinetas_2
YO_2657,8,6,0,Historias_vinetas_23
CASA_3069,8,0,0,Historias_vinetas_29
NO_204,8,9,0,Historias_vinetas_3
YO_3428,8,6,0,Historias_vinetas_18
CASA_1233,8,0,0,Historias_vinetas_22
NO_720,8,9,0,Historias_vinetas_12
NO_3171,8,9,0,Historias_vinetas_8
SÍ_2428,8,8,1,Historias_vinetas_23
NO_955,8,9,0,Historias_vinetas_2
YO_2588,8,6,0,Historias_vinetas_23
IDEA_478,8,3,0,Historias_vinetas_3
YO_3651,8,6,0,Historias_vinetas_6
SÍ_2004,6,8,0,Historias_vinetas_30
NO_396,8,9,0,Historias_vinetas_3
YO_1361,8,6,0,Historias_vinetas_24
YO_2522,8,6,0,Historias_vinetas_23
NO_1165,8,9,0,Historias_vinetas_22
CASA_1838,8,0,0,Historias_vinetas_14
YO_1550,8,6,0,Historias_vinetas_20
NO_3299,8,9,0,Historias_vinetas_42
YO_588,8,6,0,Historias_vinetas_3
NO_328,9,9,1,Historias_vinetas_3
CASA_1971,8,0,0,Historias_vinetas_30
CASA_2263,8,0,0,Historias_vinetas_13
NO_957,8,9,0,Historias_vinetas_2
NO_1945,8,9,0,Historias_vinetas_11
SÍ_3415,8,8,1,Historias_vinetas_18
NO_1077,6,9,0,Historias_vinetas_22
YO_2350,8,6,0,Historias_vinetas_43
YO_2393,8,6,0,Historias_vinetas_43
YO_857,8,6,0,Historias_vinetas_15
YO_171,8,6,0,Historias_vinetas_3
CASA_746,8,0,0,Historias_vinetas_12
YO_153,8,6,0,Historias_vinetas_3
NO_1829,8,9,0,Historias_vinetas_14
YO_3487,8,6,0,Historias_vinetas_6
SÍ_1907,6,8,0,Historias_vinetas_37
SÍ_3091,8,8,1,Historias_vinetas_29
CASA_709,8,0,0,Historias_vinetas_12
NO_1357,8,9,0,Historias_vinetas_24
NO_1198,8,9,0,Historias_vinetas_22
NO_2922,8,9,0,Historias_vinetas_19
NO_1242,6,9,0,Historias_vinetas_22
YO_651,8,6,0,Historias_vinetas_3
SÍ_1054,8,8,1,Historias_vinetas_22
YO_155,8,6,0,Historias_vinetas_3
SÍ_2103,6,8,0,Historias_vinetas_30
NO_1048,6,9,0,Historias_vinetas_22
NO_3052,6,9,0,Historias_vinetas_29
AGUA_2931,8,4,0,Historias_vinetas_19
CASA_3221,8,0,0,Historias_vinetas_42
AMIGO_2665,6,1,0,Historias_vinetas_23
SÍ_2827,8,8,1,Historias_vinetas_21
YO_2939,8,6,0,Historias_vinetas_4
YO_1124,6,6,1,Historias_vinetas_22
YO_648,8,6,0,Historias_vinetas_3
NO_658,8,9,0,Historias_vinetas_3
IDEA_520,8,3,0,Historias_vinetas_3
AMIGO_1900,8,1,0,Historias_vinetas_37
NO_1122,8,9,0,Historias_vinetas_22
CASA_800,8,0,0,Historias_vinetas_15
CASA_3073,8,0,0,Historias_vinetas_29
YO_2104,8,6,0,Historias_vinetas_30
NO_3082,8,9,0,Historias_vinetas_29
NO_1200,6,9,0,Historias_vinetas_22
YO_182,8,6,0,Historias_vinetas_3
CASA_2337,8,0,0,Historias_vinetas_43
YO_2632,8,6,0,Historias_vinetas_23
YO_324,8,6,0,Historias_vinetas_3
NO_1076,8,9,0,Historias_vinetas_22
NO_1437,8,9,0,Historias_vinetas_24
YO_3632,8,6,0,Historias_vinetas_6
YO_3426,8,6,0,Historias_vinetas_18
AMIGO_3174,8,1,0,Historias_vinetas_8
CASA_3108,8,0,0,Historias_vinetas_8
NO_1324,8,9,0,Historias_vinetas_24
YO_2558,8,6,0,Historias_vinetas_23
YO_2321,8,6,0,Historias_vinetas_43
YO_257,8,6,0,Historias_vinetas_3
YO_312,8,6,0,Historias_vinetas_3
YO_3650,8,6,0,Historias_vinetas_6
CASA_2432,8,0,0,Historias_vinetas_23
YO_1354,6,6,1,Historias_vinetas_24
YO_2333,8,6,0,Historias_vinetas_43
CASA_2873,8,0,0,Historias_vinetas_19
YO_2436,6,6,1,Historias_vinetas_23
SÍ_884,8,8,1,Historias_vinetas_15
YO_1505,8,6,0,Historias_vinetas_24
YO_2011,8,6,0,Historias_vinetas_30
AMIGO_1873,6,1,0,Historias_vinetas_37
CASA_1132,8,0,0,Historias_vinetas_22
NO_2043,8,9,0,Historias_vinetas_30
NO_2065,8,9,0,Historias_vinetas_30
YO_2583,6,6,1,Historias_vinetas_23
YO_968,8,6,0,Historias_vinetas_2
YO_3433,8,6,0,Historias_vinetas_18
YO_2480,6,6,1,Historias_vinetas_23
YO_3193,8,6,0,Historias_vinetas_8
SÍ_2553,8,8,1,Historias_vinetas_23
YO_919,8,6,0,Historias_vinetas_15
YO_147,8,6,0,Historias_vinetas_3
AMIGO_1676,8,1,0,Historias_vinetas_5
NO_1191,8,9,0,Historias_vinetas_22
YO_2363,8,6,0,Historias_vinetas_43
SÍ_3282,6,8,0,Historias_vinetas_42
SÍ_1299,8,8,1,Historias_vinetas_22
YO_985,8,6,0,Historias_vinetas_2
LUGAR_278,8,2,0,Historias_vinetas_3
AMIGO_3472,8,1,0,Historias_vinetas_6
AGUA_2250,8,4,0,Historias_vinetas_13
FUERTE_2324,8,7,0,Historias_vinetas_43
LUGAR_659,8,2,0,Historias_vinetas_3
NO_72,6,9,0,Historias_vinetas_9
CASA_1983,8,0,0,Historias_vinetas_30
CASA_761,8,0,0,Historias_vinetas_15
YO_403,8,6,0,Historias_vinetas_3
YO_3240,8,6,0,Historias_vinetas_42
YO_2631,8,6,0,Historias_vinetas_23
NO_1812,8,9,0,Historias_vinetas_14
AMIGO_1846,8,1,0,Historias_vinetas_37
CASA_981,8,0,0,Historias_vinetas_2
SÍ_582,8,8,1,Historias_vinetas_3
CASA_2215,8,0,0,Historias_vinetas_13
YO_978,8,6,0,Historias_vinetas_2
IDEA_1809,8,3,0,Historias_vinetas_14
YO_453,8,6,0,Historias_vinetas_3
SÍ_2707,8,8,1,Historias_vinetas_25
SÍ_752,8,8,1,Historias_vinetas_15
LUGAR_137,8,2,0,Historias_vinetas_3
YO_3489,8,6,0,Historias_vinetas_6
YO_284,8,6,0,Historias_vinetas_3
SÍ_690,8,8,1,Historias_vinetas_12
SÍ_2242,8,8,1,Historias_vinetas_13
YO_1515,6,6,1,Historias_vinetas_24
YO_777,8,6,0,Historias_vinetas_15
CASA_2089,8,0,0,Historias_vinetas_30
YO_2338,8,6,0,Historias_vinetas_43
YO_942,8,6,0,Historias_vinetas_2
YO_905,8,6,0,Historias_vinetas_15
YO_2243,8,6,0,Historias_vinetas_13
NO_1068,6,9,0,Historias_vinetas_22
SÍ_2274,8,8,1,Historias_vinetas_13
CASA_3273,8,0,0,Historias_vinetas_42
CASA_2415,8,0,0,Historias_vinetas_23
AMIGO_1878,8,1,0,Historias_vinetas_37
YO_3297,8,6,0,Historias_vinetas_42
YO_3614,8,6,0,Historias_vinetas_6
SÍ_29,8,8,1,Historias_vinetas_9
LUGAR_258,8,2,0,Historias_vinetas_3
YO_3499,6,6,1,Historias_vinetas_6
YO_2525,6,6,1,Historias_vinetas_23
SÍ_2077,8,8,1,Historias_vinetas_30
CASA_48,6,0,0,Historias_vinetas_9
SÍ_2051,6,8,0,Historias_vinetas_30
CASA_893,8,0,0,Historias_vinetas_15
YO_1388,8,6,0,Historias_vinetas_24
NO_3023,8,9,0,Historias_vinetas_29
YO_940,8,6,0,Historias_vinetas_2
NO_2926,8,9,0,Historias_vinetas_19
SÍ_1201,8,8,1,Historias_vinetas_22
NO_1163,8,9,0,Historias_vinetas_22
YO_3008,6,6,1,Historias_vinetas_4
NO_371,8,9,0,Historias_vinetas_3
SÍ_1181,6,8,0,Historias_vinetas_22
YO_490,8,6,0,Historias_vinetas_3
YO_2672,8,6,0,Historias_vinetas_23
YO_417,8,6,0,Historias_vinetas_3
YO_2756,8,6,0,Historias_vinetas_21
SÍ_502,8,8,1,Historias_vinetas_3
CASA_3372,8,0,0,Historias_vinetas_18
IDEA_1966,8,3,0,Historias_vinetas_11
NO_1775,8,9,0,Historias_vinetas_14
YO_2518,8,6,0,Historias_vinetas_23
NO_2030,6,9,0,Historias_vinetas_30
YO_971,8,6,0,Historias_vinetas_2
CASA_2422,8,0,0,Historias_vinetas_23
NO_1825,8,9,0,Historias_vinetas_14
YO_2054,8,6,0,Historias_vinetas_30
AMIGO_1905,8,1,0,Historias_vinetas_37
CASA_3267,8,0,0,Historias_vinetas_42
NO_2110,8,9,0,Historias_vinetas_30
YO_271,8,6,0,Historias_vinetas_3
YO_233,8,6,0,Historias_vinetas_3
NO_353,8,9,0,Historias_vinetas_3
YO_2119,8,6,0,Historias_vinetas_17
SÍ_2617,6,8,0,Historias_vinetas_23
FUERTE_2195,8,7,0,Historias_vinetas_17
SÍ_1035,8,8,1,Historias_vinetas_2
AMIGO_1911,8,1,0,Historias_vinetas_37
CASA_1985,8,0,0,Historias_vinetas_30
SÍ_2666,8,8,1,Historias_vinetas_23
CASA_634,8,0,0,Historias_vinetas_3
AMIGO_1866,8,1,0,Historias_vinetas_37
NO_1975,8,9,0,Historias_vinetas_30
YO_741,8,6,0,Historias_vinetas_12
AMIGO_2713,6,1,0,Historias_vinetas_25
CASA_16,6,0,0,Historias_vinetas_9
YO_2188,6,6,1,Historias_vinetas_17
NO_3165,8,9,0,Historias_vinetas_8
