PENSAR_1587,0,0,1,Historias_vinetas_27
SENTIR_2973,1,2,0,Historias_vinetas_4
PENSAR_1784,0,0,1,Historias_vinetas_14
PENSAR_2442,4,0,0,Historias_vinetas_23
SENTIR_2147,3,2,0,Historias_vinetas_17
PENSAR_1202,4,0,0,Historias_vinetas_22
PENSAR_1602,0,0,1,Historias_vinetas_27
PENSAR_211,1,0,0,Historias_vinetas_3
PENSAR_460,4,0,0,Historias_vinetas_3
PENSAR_3327,1,0,0,Historias_vinetas_18
PENSAR_166,1,0,0,Historias_vinetas_3
SENTIR_2949,0,2,0,Historias_vinetas_4
PENSAR_2716,4,0,0,Historias_vinetas_25
PENSAR_2733,0,0,1,Historias_vinetas_21
PENSAR_567,1,0,0,Historias_vinetas_3
PENSAR_33,0,0,1,Historias_vinetas_9
PENSAR_2859,1,0,0,Historias_vinetas_19
SENTIR_2162,1,2,0,Historias_vinetas_17
PENSAR_2960,0,0,1,Historias_vinetas_4
VER_1297,4,1,0,Historias_vinetas_22
SENTIR_764,1,2,0,Historias_vinetas_15
VER_3192,0,1,0,Historias_vinetas_8
HACER_438,1,4,0,Historias_vinetas_3
PENSAR_1642,0,0,1,Historias_vinetas_27
VER_3581,1,1,1,Historias_vinetas_6
VER_751,0,1,0,Historias_vinetas_12
PENSAR_1581,0,0,1,Historias_vinetas_20
PENSAR_1044,4,0,0,Historias_vinetas_22
PENSAR_230,4,0,0,Historias_vinetas_3
VER_1162,4,1,0,Historias_vinetas_22
PENSAR_212,1,0,0,Historias_vinetas_3
PENSAR_1274,4,0,0,Historias_vinetas_22
PENSAR_2754,0,0,1,Historias_vinetas_21
DECIR_361,4,3,0,Historias_vinetas_3
PENSAR_1280,4,0,0,Historias_vinetas_22
DECIR_2005,1,3,0,Historias_vinetas_30
VER_3072,0,1,0,Historias_vinetas_29
PENSAR_339,1,0,0,Historias_vinetas_3
PENSAR_2206,0,0,1,Historias_vinetas_13
DECIR_2482,4,3,0,Historias_vinetas_23
PENSAR_2059,0,0,1,Historias_vinetas_30
DECIR_1607,0,3,0,Historias_vinetas_27
PENSAR_548,4,0,0,Historias_vinetas_3
DECIR_991,0,3,0,Historias_vinetas_2
PENSAR_1509,1,0,0,Historias_vinetas_24
PENSAR_2213,1,0,0,Historias_vinetas_13
HACER_505,1,4,0,Historias_vinetas_3
PENSAR_1554,4,0,0,Historias_vinetas_20
PENSAR_3296,1,0,0,Historias_vinetas_42
VER_31,1,1,1,Historias_vinetas_9
DECIR_3668,3,3,1,Historias_vinetas_6
SENTIR_2982,0,2,0,Historias_vinetas_4
DECIR_592,1,3,0,Historias_vinetas_3
PENSAR_3314,0,0,1,Historias_vinetas_18
PENSAR_2724,0,0,1,Historias_vinetas_21
DECIR_2934,1,3,0,Historias_vinetas_19
PENSAR_1455,1,0,0,Historias_vinetas_24
DECIR_566,1,3,0,Historias_vinetas_3
PENSAR_1149,0,0,1,Historias_vinetas_22
PENSAR_649,1,0,0,Historias_vinetas_3
PENSAR_3397,0,0,1,Historias_vinetas_18
PENSAR_1912,0,0,1,Historias_vinetas_37
SENTIR_2153,1,2,0,Historias_vinetas_17
VER_3024,1,1,1,Historias_vinetas_29
PENSAR_3459,0,0,1,Historias_vinetas_6
VER_1007,4,1,0,Historias_vinetas_2
HACER_3515,4,4,1,Historias_vinetas_6
PENSAR_1584,0,0,1,Historias_vinetas_20
SENTIR_715,0,2,0,Historias_vinetas_12
DECIR_2919,1,3,0,Historias_vinetas_19
PENSAR_1542,4,0,0,Historias_vinetas_20
DECIR_289,1,3,0,Historias_vinetas_3
PENSAR_193,1,0,0,Historias_vinetas_3
PENSAR_495,1,0,0,Historias_vinetas_3
PENSAR_3350,1,0,0,Historias_vinetas_18
VER_1052,4,1,0,Historias_vinetas_22
PENSAR_2787,4,0,0,Historias_vinetas_21
