PENSAR_2059,0,0,1,Historias_vinetas_30
VER_3581,1,1,1,Historias_vinetas_6
PENSAR_229,4,0,0,Historias_vinetas_3
VER_1162,4,1,0,Historias_vinetas_22
PENSAR_473,1,0,0,Historias_vinetas_3
PENSAR_2724,0,0,1,Historias_vinetas_21
PENSAR_3407,0,0,1,Historias_vinetas_18
PENSAR_3313,0,0,1,Historias_vinetas_18
PENSAR_3659,0,0,1,Historias_vinetas_6
PENSAR_33,1,0,0,Historias_vinetas_9
VER_1841,1,1,1,Historias_vinetas_14
HACER_52,1,4,0,Historias_vinetas_9
PENSAR_3500,1,0,0,Historias_vinetas_6
PENSAR_2213,2,0,0,Historias_vinetas_13
PENSAR_3387,0,0,1,Historias_vinetas_18
HACER_542,1,4,0,Historias_vinetas_3
PENSAR_1136,1,0,0,Historias_vinetas_22
PENSAR_495,1,0,0,Historias_vinetas_3
PENSAR_1581,0,0,1,Historias_vinetas_20
PENSAR_559,1,0,0,Historias_vinetas_3
HACER_505,1,4,0,Historias_vinetas_3
PENSAR_212,1,0,0,Historias_vinetas_3
PENSAR_1245,1,0,0,Historias_vinetas_22
HACER_438,1,4,0,Historias_vinetas_3
PENSAR_1584,2,0,0,Historias_vinetas_20
PENSAR_1288,4,0,0,Historias_vinetas_22
PENSAR_1093,4,0,0,Historias_vinetas_22
HACER_3515,0,4,0,Historias_vinetas_6
PENSAR_1577,4,0,0,Historias_vinetas_20
PENSAR_1149,1,0,0,Historias_vinetas_22
PENSAR_3327,1,0,0,Historias_vinetas_18
PENSAR_2703,1,0,0,Historias_vinetas_25
PENSAR_1867,0,0,1,Historias_vinetas_37
PENSAR_1642,0,0,1,Historias_vinetas_27
PENSAR_3350,1,0,0,Historias_vinetas_18
DECIR_361,1,3,0,Historias_vinetas_3
PENSAR_1784,0,0,1,Historias_vinetas_14
PENSAR_142,1,0,0,Historias_vinetas_3
PENSAR_1856,0,0,1,Historias_vinetas_37
DECIR_530,1,3,0,Historias_vinetas_3
DECIR_592,1,3,0,Historias_vinetas_3
PENSAR_460,1,0,0,Historias_vinetas_3
PENSAR_2217,0,0,1,Historias_vinetas_13
HACER_2578,1,4,0,Historias_vinetas_23
