PENSAR_1912,0,0,1,Historias_vinetas_37
PENSAR_2699,1,0,0,Historias_vinetas_25
PENSAR_507,4,0,0,Historias_vinetas_3
PENSAR_1856,0,0,1,Historias_vinetas_37
PENSAR_2206,10,0,0,Historias_vinetas_13
PENSAR_339,1,0,0,Historias_vinetas_3
YO_2631,11,11,1,Historias_vinetas_23
NO_3299,10,14,0,Historias_vinetas_42
YO_978,10,11,0,Historias_vinetas_2
YO_1354,7,11,0,Historias_vinetas_24
PENSAR_1149,3,0,0,Historias_vinetas_22
AMIGO_3472,7,6,0,Historias_vinetas_6
AMIGO_2665,10,6,0,Historias_vinetas_23
NO_1812,2,14,0,Historias_vinetas_14
VER_3192,2,1,0,Historias_vinetas_8
PENSAR_1393,7,0,0,Historias_vinetas_24
YO_2338,2,11,0,Historias_vinetas_43
LUGAR_258,2,7,0,Historias_vinetas_3
NO_248,9,14,0,Historias_vinetas_3
NO_1198,4,14,0,Historias_vinetas_22
NO_2030,2,14,0,Historias_vinetas_30
NO_3052,7,14,0,Historias_vinetas_29
YO_2525,11,11,1,Historias_vinetas_23
PENSAR_1784,2,0,0,Historias_vinetas_14
SÍ_29,7,13,0,Historias_vinetas_9
NO_1975,2,14,0,Historias_vinetas_30
NO_1437,7,14,0,Historias_vinetas_24
YO_3650,11,11,1,Historias_vinetas_6
NO_1200,12,14,0,Historias_vinetas_22
PENSAR_1642,1,0,0,Historias_vinetas_27
YO_3428,10,11,0,Historias_vinetas_18
PENSAR_2213,7,0,0,Historias_vinetas_13
NO_353,1,14,0,Historias_vinetas_3
CASA_2873,11,5,0,Historias_vinetas_19
YO_940,7,11,0,Historias_vinetas_2
NO_3171,2,14,0,Historias_vinetas_8
NO_2065,7,14,0,Historias_vinetas_30
SÍ_2827,11,13,0,Historias_vinetas_21
PENSAR_1788,2,0,0,Historias_vinetas_14
YO_147,4,11,0,Historias_vinetas_3
CASA_2592,10,5,0,Historias_vinetas_23
YO_2632,12,11,0,Historias_vinetas_23
YO_2011,2,11,0,Historias_vinetas_30
PENSAR_166,0,0,1,Historias_vinetas_3
AMIGO_1900,10,6,0,Historias_vinetas_37
PENSAR_1584,11,0,0,Historias_vinetas_20
YO_3008,1,11,0,Historias_vinetas_4
SÍ_2051,2,13,0,Historias_vinetas_30
PENSAR_3328,10,0,0,Historias_vinetas_18
CASA_981,5,5,1,Historias_vinetas_2
PENSAR_1280,12,0,0,Historias_vinetas_22
HACER_52,7,4,0,Historias_vinetas_9
PENSAR_3332,10,0,0,Historias_vinetas_18
VER_1629,4,1,0,Historias_vinetas_27
DECIR_349,12,3,0,Historias_vinetas_3
SÍ_2077,4,13,0,Historias_vinetas_30
HACER_3515,4,4,1,Historias_vinetas_6
PENSAR_1539,13,0,0,Historias_vinetas_20
IDEA_520,7,8,0,Historias_vinetas_3
PENSAR_21,11,0,0,Historias_vinetas_9
DECIR_530,14,3,0,Historias_vinetas_3
PENSAR_1136,11,0,0,Historias_vinetas_22
PENSAR_1474,11,0,0,Historias_vinetas_24
SÍ_2242,7,13,0,Historias_vinetas_13
