PENSAR_1587,1,0,0,Historias_vinetas_27
SENTIR_2973,1,2,0,Historias_vinetas_4
PENSAR_1784,1,0,0,Historias_vinetas_14
PENSAR_2442,1,0,0,Historias_vinetas_23
SENTIR_2147,1,2,0,Historias_vinetas_17
PENSAR_1202,0,0,1,Historias_vinetas_22
PENSAR_1602,1,0,0,Historias_vinetas_27
PENSAR_211,1,0,0,Historias_vinetas_3
PENSAR_460,4,0,0,Historias_vinetas_3
PENSAR_3327,1,0,0,Historias_vinetas_18
PENSAR_166,1,0,0,Historias_vinetas_3
SENTIR_2949,1,2,0,Historias_vinetas_4
PENSAR_2716,1,0,0,Historias_vinetas_25
PENSAR_2733,0,0,1,Historias_vinetas_21
PENSAR_567,1,0,0,Historias_vinetas_3
PENSAR_33,0,0,1,Historias_vinetas_9
PENSAR_2859,1,0,0,Historias_vinetas_19
SENTIR_2162,1,2,0,Historias_vinetas_17
PENSAR_2960,1,0,0,Historias_vinetas_4
VER_1297,1,1,1,Historias_vinetas_22
SENTIR_764,1,2,0,Historias_vinetas_15
VER_3192,1,1,1,Historias_vinetas_8
HACER_438,4,4,1,Historias_vinetas_3
PENSAR_1642,1,0,0,Historias_vinetas_27
VER_3581,4,1,0,Historias_vinetas_6
VER_751,1,1,1,Historias_vinetas_12
PENSAR_1581,1,0,0,Historias_vinetas_20
PENSAR_1044,1,0,0,Historias_vinetas_22
PENSAR_230,4,0,0,Historias_vinetas_3
VER_1162,1,1,1,Historias_vinetas_22
PENSAR_212,1,0,0,Historias_vinetas_3
PENSAR_1274,0,0,1,Historias_vinetas_22
PENSAR_2754,1,0,0,Historias_vinetas_21
DECIR_361,1,3,0,Historias_vinetas_3
PENSAR_1280,1,0,0,Historias_vinetas_22
DECIR_2005,1,3,0,Historias_vinetas_30
VER_3072,1,1,1,Historias_vinetas_29
PENSAR_339,1,0,0,Historias_vinetas_3
PENSAR_2206,1,0,0,Historias_vinetas_13
DECIR_2482,0,3,0,Historias_vinetas_23
