PENSAR_3407,0,0,1,Historias_vinetas_18
PENSAR_3312,0,0,1,Historias_vinetas_18
PENSAR_3328,1,0,0,Historias_vinetas_18
VER_3192,0,1,0,Historias_vinetas_8
VER_3642,3,1,0,Historias_vinetas_6
PENSAR_212,4,0,0,Historias_vinetas_3
PENSAR_193,1,0,0,Historias_vinetas_3
PENSAR_1136,0,0,1,Historias_vinetas_22
PENSAR_3618,0,0,1,Historias_vinetas_6
PENSAR_2140,0,0,1,Historias_vinetas_17
PENSAR_2699,3,0,0,Historias_vinetas_25
HACER_542,4,4,1,Historias_vinetas_3
HACER_3515,4,4,1,Historias_vinetas_6
DECIR_1687,0,3,0,Historias_vinetas_5
PENSAR_1642,0,0,1,Historias_vinetas_27
PENSAR_3327,1,0,0,Historias_vinetas_18
PENSAR_1202,0,0,1,Historias_vinetas_22
PENSAR_1455,0,0,1,Historias_vinetas_24
PENSAR_3353,0,0,1,Historias_vinetas_18
PENSAR_2724,0,0,1,Historias_vinetas_21
PENSAR_1474,3,0,0,Historias_vinetas_24
PENSAR_1853,0,0,1,Historias_vinetas_37
PENSAR_2733,0,0,1,Historias_vinetas_21
PENSAR_2754,0,0,1,Historias_vinetas_21
PENSAR_3548,1,0,0,Historias_vinetas_6
PENSAR_3500,0,0,1,Historias_vinetas_6
DECIR_239,1,3,0,Historias_vinetas_3
DECIR_663,1,3,0,Historias_vinetas_3
PENSAR_1274,0,0,1,Historias_vinetas_22
HACER_2578,1,4,0,Historias_vinetas_23
PENSAR_2206,1,0,0,Historias_vinetas_13
VER_1759,0,1,0,Historias_vinetas_14
PENSAR_142,3,0,0,Historias_vinetas_3
HACER_52,1,4,0,Historias_vinetas_9
PENSAR_2737,0,0,1,Historias_vinetas_21
PENSAR_3350,1,0,0,Historias_vinetas_18
PENSAR_1288,0,0,1,Historias_vinetas_22
PENSAR_649,1,0,0,Historias_vinetas_3
PENSAR_1186,0,0,1,Historias_vinetas_22
PENSAR_3322,1,0,0,Historias_vinetas_18
PENSAR_1584,3,0,0,Historias_vinetas_20
PENSAR_2501,0,0,1,Historias_vinetas_23
PENSAR_1044,0,0,1,Historias_vinetas_22
DECIR_289,1,3,0,Historias_vinetas_3
PENSAR_460,4,0,0,Historias_vinetas_3
PENSAR_1149,0,0,1,Historias_vinetas_22
PENSAR_229,3,0,0,Historias_vinetas_3
PENSAR_1856,0,0,1,Historias_vinetas_37
DECIR_349,1,3,0,Historias_vinetas_3
PENSAR_1529,3,0,0,Historias_vinetas_20
PENSAR_1542,1,0,0,Historias_vinetas_20
PENSAR_230,1,0,0,Historias_vinetas_3
PENSAR_1788,0,0,1,Historias_vinetas_14
PENSAR_3459,0,0,1,Historias_vinetas_6
PENSAR_736,1,0,0,Historias_vinetas_12
PENSAR_1245,0,0,1,Historias_vinetas_22
PENSAR_3296,1,0,0,Historias_vinetas_42
PENSAR_339,1,0,0,Historias_vinetas_3
PENSAR_507,4,0,0,Historias_vinetas_3
VER_3581,4,1,0,Historias_vinetas_6
PENSAR_1280,0,0,1,Historias_vinetas_22
PENSAR_1393,3,0,0,Historias_vinetas_24
PENSAR_3332,1,0,0,Historias_vinetas_18
PENSAR_2960,1,0,0,Historias_vinetas_4
PENSAR_3424,1,0,0,Historias_vinetas_18
DECIR_3668,3,3,1,Historias_vinetas_6
HACER_505,1,4,0,Historias_vinetas_3
PENSAR_476,4,0,0,Historias_vinetas_3
PENSAR_1850,0,0,1,Historias_vinetas_37
HACER_438,4,4,1,Historias_vinetas_3
PENSAR_3313,0,0,1,Historias_vinetas_18
PENSAR_670,1,0,0,Historias_vinetas_3
DECIR_530,1,3,0,Historias_vinetas_3
PENSAR_665,1,0,0,Historias_vinetas_3
PENSAR_158,1,0,0,Historias_vinetas_3
PENSAR_2787,0,0,1,Historias_vinetas_21
PENSAR_2703,3,0,0,Historias_vinetas_25
PENSAR_1610,0,0,1,Historias_vinetas_27
DECIR_991,3,3,1,Historias_vinetas_2
PENSAR_1402,3,0,0,Historias_vinetas_24
PENSAR_3397,0,0,1,Historias_vinetas_18
VER_1629,1,1,1,Historias_vinetas_27
PENSAR_567,1,0,0,Historias_vinetas_3
PENSAR_2217,1,0,0,Historias_vinetas_13
PENSAR_3376,0,0,1,Historias_vinetas_18
PENSAR_2213,1,0,0,Historias_vinetas_13
PENSAR_3387,0,0,1,Historias_vinetas_18
PENSAR_495,4,0,0,Historias_vinetas_3
PENSAR_473,1,0,0,Historias_vinetas_3
DECIR_361,4,3,0,Historias_vinetas_3
PENSAR_1539,1,0,0,Historias_vinetas_20
PENSAR_3314,3,0,0,Historias_vinetas_18
PENSAR_1581,3,0,0,Historias_vinetas_20
PENSAR_2716,1,0,0,Historias_vinetas_25
PENSAR_235,3,0,0,Historias_vinetas_3
PENSAR_1554,0,0,1,Historias_vinetas_20
PENSAR_2859,1,0,0,Historias_vinetas_19
DECIR_410,1,3,0,Historias_vinetas_3
PENSAR_472,1,0,0,Historias_vinetas_3
PENSAR_1602,0,0,1,Historias_vinetas_27
PENSAR_2059,0,0,1,Historias_vinetas_30
PENSAR_3465,0,0,1,Historias_vinetas_6
PENSAR_1912,0,0,1,Historias_vinetas_37
VER_1007,3,1,0,Historias_vinetas_2
DECIR_566,3,3,1,Historias_vinetas_3
PENSAR_1063,0,0,1,Historias_vinetas_22
PENSAR_1867,0,0,1,Historias_vinetas_37
