PENSAR_3407,1,0,0
PENSAR_3312,0,0,1
PENSAR_3328,1,0,0
VER_3192,0,1,0
VER_3642,3,1,0
PENSAR_212,1,0,0
PENSAR_193,1,0,0
PENSAR_1136,0,0,1
PENSAR_3618,0,0,1
PENSAR_2140,0,0,1
PENSAR_2699,3,0,0
HACER_542,1,4,0
HACER_3515,1,4,0
DECIR_1687,0,3,0
PENSAR_1642,0,0,1
PENSAR_3327,1,0,0
PENSAR_1202,1,0,0
PENSAR_1455,3,0,0
PENSAR_3353,0,0,1
PENSAR_2724,0,0,1
PENSAR_1474,3,0,0
PENSAR_1853,1,0,0
PENSAR_2733,0,0,1
PENSAR_2754,0,0,1
PENSAR_3548,1,0,0
PENSAR_3500,0,0,1
DECIR_239,1,3,0
DECIR_663,1,3,0
PENSAR_1274,0,0,1
HACER_2578,1,4,0
PENSAR_2206,1,0,0
VER_1759,1,1,1
PENSAR_142,1,0,0
HACER_52,1,4,0
PENSAR_2737,0,0,1
PENSAR_3350,1,0,0
PENSAR_1288,1,0,0
PENSAR_649,1,0,0
PENSAR_1186,0,0,1
PENSAR_3322,1,0,0
PENSAR_1584,0,0,1
PENSAR_2501,0,0,1
PENSAR_1044,0,0,1
DECIR_289,1,3,0
PENSAR_460,4,0,0
PENSAR_1149,0,0,1
PENSAR_229,3,0,0
PENSAR_1856,0,0,1
DECIR_349,3,3,1
PENSAR_1529,0,0,1
PENSAR_1542,1,0,0
PENSAR_230,1,0,0
PENSAR_1788,1,0,0
PENSAR_3459,3,0,0
PENSAR_736,0,0,1
PENSAR_1245,1,0,0
PENSAR_3296,1,0,0
PENSAR_339,3,0,0
PENSAR_507,1,0,0
VER_3581,1,1,1
PENSAR_1280,0,0,1
PENSAR_1393,3,0,0
PENSAR_3332,1,0,0
PENSAR_2960,1,0,0
PENSAR_3424,1,0,0
DECIR_3668,3,3,1
HACER_505,1,4,0
PENSAR_476,1,0,0
PENSAR_1850,0,0,1
HACER_438,1,4,0
PENSAR_3313,0,0,1
PENSAR_670,1,0,0
DECIR_530,1,3,0
PENSAR_665,1,0,0
PENSAR_158,1,0,0
PENSAR_2787,0,0,1
PENSAR_2703,1,0,0
PENSAR_1610,0,0,1
DECIR_991,3,3,1
PENSAR_1402,3,0,0
PENSAR_3397,1,0,0
VER_1629,1,1,1
PENSAR_567,1,0,0
PENSAR_2217,1,0,0
PENSAR_3376,0,0,1
PENSAR_2213,1,0,0
PENSAR_3387,0,0,1
PENSAR_495,1,0,0
PENSAR_473,1,0,0
DECIR_361,3,3,1
PENSAR_1539,1,0,0
PENSAR_3314,1,0,0
PENSAR_1581,0,0,1
PENSAR_2716,1,0,0
PENSAR_235,3,0,0
PENSAR_1554,0,0,1
PENSAR_2859,1,0,0
DECIR_410,1,3,0
PENSAR_472,1,0,0
PENSAR_1602,1,0,0
PENSAR_2059,4,0,0
PENSAR_3465,0,0,1
PENSAR_1912,0,0,1
VER_1007,1,1,1
DECIR_566,3,3,1
PENSAR_1063,1,0,0
PENSAR_1867,0,0,1
PENSAR_559,1,0,0
VER_751,0,1,0
VER_1162,1,1,1
PENSAR_1093,0,0,1
PENSAR_33,3,0,0
DECIR_592,1,3,0
PENSAR_1577,0,0,1
PENSAR_2442,0,0,1
PENSAR_166,1,0,0
PENSAR_21,1,0,0
PENSAR_2889,1,0,0
PENSAR_1784,0,0,1
PENSAR_1509,1,0,0
PENSAR_639,1,0,0
HACER_102,1,4,0
PENSAR_1587,1,0,0
PENSAR_3567,0,0,1
APRENDER_740,0,2,0
PENSAR_548,1,0,0
PENSAR_1217,0,0,1
PENSAR_227,3,0,0
PENSAR_3659,3,0,0
PENSAR_3389,3,0,0
DECIR_3602,1,3,0
VER_1841,1,1,1
PENSAR_415,1,0,0
PENSAR_2232,0,0,1
