YO_3357,9,6,0,Historias_vinetas_18
NO_2010,6,9,0,Historias_vinetas_30
YO_2541,9,6,0,Historias_vinetas_23
FUERTE_3015,8,7,0,Historias_vinetas_4
SÍ_2450,8,8,1,Historias_vinetas_23
CASA_2592,9,0,0,Historias_vinetas_23
CASA_928,9,0,0,Historias_vinetas_2
SÍ_1013,9,8,0,Historias_vinetas_2
YO_2657,8,6,0,Historias_vinetas_23
CASA_3069,8,0,0,Historias_vinetas_29
NO_204,6,9,0,Historias_vinetas_3
YO_3428,9,6,0,Historias_vinetas_18
CASA_1233,9,0,0,Historias_vinetas_22
NO_720,8,9,0,Historias_vinetas_12
NO_3171,8,9,0,Historias_vinetas_8
SÍ_2428,8,8,1,Historias_vinetas_23
NO_955,9,9,1,Historias_vinetas_2
YO_2588,9,6,0,Historias_vinetas_23
IDEA_478,8,3,0,Historias_vinetas_3
YO_3651,8,6,0,Historias_vinetas_6
SÍ_2004,9,8,0,Historias_vinetas_30
NO_396,8,9,0,Historias_vinetas_3
YO_1361,8,6,0,Historias_vinetas_24
YO_2522,8,6,0,Historias_vinetas_23
NO_1165,9,9,1,Historias_vinetas_22
CASA_1838,8,0,0,Historias_vinetas_14
YO_1550,6,6,1,Historias_vinetas_20
NO_3299,9,9,1,Historias_vinetas_42
YO_588,3,6,0,Historias_vinetas_3
NO_328,9,9,1,Historias_vinetas_3
CASA_1971,9,0,0,Historias_vinetas_30
CASA_2263,8,0,0,Historias_vinetas_13
NO_957,9,9,1,Historias_vinetas_2
NO_1945,9,9,1,Historias_vinetas_11
SÍ_3415,9,8,0,Historias_vinetas_18
NO_1077,9,9,1,Historias_vinetas_22
YO_2350,8,6,0,Historias_vinetas_43
YO_2393,8,6,0,Historias_vinetas_43
YO_857,8,6,0,Historias_vinetas_15
YO_171,9,6,0,Historias_vinetas_3
CASA_746,9,0,0,Historias_vinetas_12
YO_153,9,6,0,Historias_vinetas_3
NO_1829,8,9,0,Historias_vinetas_14
YO_3487,8,6,0,Historias_vinetas_6
SÍ_1907,8,8,1,Historias_vinetas_37
SÍ_3091,8,8,1,Historias_vinetas_29
CASA_709,9,0,0,Historias_vinetas_12
NO_1357,8,9,0,Historias_vinetas_24
NO_1198,9,9,1,Historias_vinetas_22
NO_2922,9,9,1,Historias_vinetas_19
NO_1242,9,9,1,Historias_vinetas_22
YO_651,9,6,0,Historias_vinetas_3
SÍ_1054,8,8,1,Historias_vinetas_22
YO_155,9,6,0,Historias_vinetas_3
SÍ_2103,9,8,0,Historias_vinetas_30
NO_1048,9,9,1,Historias_vinetas_22
NO_3052,8,9,0,Historias_vinetas_29
AGUA_2931,9,4,0,Historias_vinetas_19
CASA_3221,9,0,0,Historias_vinetas_42
AMIGO_2665,9,1,0,Historias_vinetas_23
SÍ_2827,6,8,0,Historias_vinetas_21
YO_2939,9,6,0,Historias_vinetas_4
YO_1124,9,6,0,Historias_vinetas_22
YO_648,8,6,0,Historias_vinetas_3
